882_DVU3381	isa	882_DVU0022	0.282
883_DvMF_2082	atlocation	883_DvMF_0105	0.547
882_DVU2904	relatedto	882_DVU1982	0.2
883_DvMF_1530	etymologicallyrelatedto	883_DvMF_1060	0.329
883_DvMF_1014	distinctfrom	883_DvMF_2712	0.342
883_DvMF_1483	relatedto	883_DvMF_0051	0.54
883_DvMF_0696	relatedto	883_DvMF_2162	0.493
882_DVU2125	relatedto	882_DVU1873	0.311
882_DVU0081	relatedto	882_DVU1085	0.47
883_DvMF_3020	distinctfrom	883_DvMF_2273	0.323
394_NGR_c12130	synonym	394_NGR_c12040	0.898
883_DvMF_1096	etymologicallyrelatedto	883_DvMF_0621	0.329
394_NGR_c15400	relatedto	394_NGR_c12580	0.898
883_DvMF_2767	hascontext	883_DvMF_1736	0.152
883_DvMF_1366	isa	883_DvMF_2550	0.295
394_NGR_c12880	relatedto	394_NGR_c08180	0.369
882_DVU1932	relatedto	882_DVU3223	0.235
882_DVU0957	relatedto	882_DVU2410	0.334
883_DvMF_1102	relatedto	883_DvMF_0465	0.343
883_DvMF_0908	relatedto	883_DvMF_3005	0.151
883_DvMF_1209	relatedto	883_DvMF_1907	0.329
394_NGR_c09450	relatedto	394_NGR_c12800	0.3
394_NGR_c05820	isa	394_NGR_c22700	0.227
882_DVU0183	etymologicallyrelatedto	882_DVU0592	0.548
394_NGR_c19530	relatedto	394_NGR_c29840	0.41
882_DVU0496	relatedto	882_DVU1608	0.632
394_NGR_c26630	relatedto	394_NGR_c10960	0.38
882_DVU0596	hascontext	882_DVU1419	0.154
882_DVU0138	etymologicallyrelatedto	882_DVU2281	0.254
394_NGR_c12820	relatedto	394_NGR_c31280	0.203
882_DVU0253	relatedto	882_DVU2402	0.343
883_DvMF_0082	atlocation	883_DvMF_1447	0.707
883_DvMF_1324	isa	883_DvMF_2489	0.311
394_NGR_c07610	relatedto	394_NGR_c07850	0.179
882_DVU0743	distinctfrom	882_DVU2738	0.37
882_DVU1342	relatedto	882_DVU1993	0.661
883_DvMF_2533	relatedto	883_DvMF_3192	0.559
883_DvMF_0780	relatedto	883_DvMF_1768	0.343
882_DVU0416	isa	882_DVU1431	0.436
394_NGR_c01850	isa	394_NGR_c02570	0.25
883_DvMF_1766	distinctfrom	883_DvMF_1530	0.323
882_DVU0636	hascontext	882_DVU2577	0.235
883_DvMF_1608	isa	883_DvMF_2373	0.39
394_NGR_c33080	relatedto	394_NGR_c21520	0.347
883_DvMF_2249	relatedto	883_DvMF_0670	0.188
394_NGR_c21590	relatedto	394_NGR_c10480	0.379
394_NGR_c26050	relatedto	394_NGR_c29180	0.299
883_DvMF_3189	relatedto	883_DvMF_3191	0.523
883_DvMF_2075	relatedto	883_DvMF_3203	0.173
882_DVU1427	relatedto	882_DVU3106	0.433
394_NGR_c10600	relatedto	394_NGR_c10530	0.665
883_DvMF_2549	etymologicallyrelatedto	883_DvMF_2189	0.468
394_NGR_c13340	relatedto	394_NGR_c11860	0.898
882_DVU2547	hascontext	882_DVU0258	0.2
883_DvMF_1102	hascontext	883_DvMF_2550	0.295
883_DvMF_0468	etymologicallyrelatedto	883_DvMF_2373	0.266
394_NGR_c05400	relatedto	394_NGR_c02530	0.315
394_NGR_c13620	relatedto	394_NGR_c00830	0.256
882_DVU1857	isa	882_DVU2962	0.37
883_DvMF_1982	etymologicallyrelatedto	883_DvMF_1213	0.284
394_NGR_c25390	relatedto	394_NGR_c21870	0.188
394_NGR_c26540	hascontext	394_NGR_c23470	0.359
883_DvMF_1530	etymologicallyrelatedto	883_DvMF_2549	0.169
882_DVU0120	relatedto	882_DVU2667	0.44
883_DvMF_2011	hascontext	883_DvMF_2731	0.165
394_NGR_c16060	relatedto	394_NGR_c33540	0.888
882_DVU0056	relatedto	882_DVU0110	0.377
394_NGR_c24240	relatedto	394_NGR_c10800	0.158
882_DVU2449	relatedto	882_DVU1976	0.849
394_NGR_c22030	atlocation	394_NGR_c10530	0.42
883_DvMF_1518	relatedto	883_DvMF_0907	0.225
882_DVU1326	synonym	882_DVU3088	0.581
394_NGR_c06540	relatedto	394_NGR_c06680	0.216
394_NGR_c10630	relatedto	394_NGR_c22930	0.468
883_DvMF_0862	relatedto	883_DvMF_2786	0.597
882_DVU1876	relatedto	882_DVU1257	0.4
883_DvMF_0064	hascontext	883_DvMF_1988	0.24
883_DvMF_2608	relatedto	883_DvMF_1918	0.54
883_DvMF_2963	isa	883_DvMF_2572	0.311
883_DvMF_1907	etymologicallyrelatedto	883_DvMF_1501	0.342
882_DVU0750	etymologicallyrelatedto	882_DVU2074	0.47
883_DvMF_2878	isa	883_DvMF_0425	0.506
883_DvMF_1139	relatedto	883_DvMF_3203	0.173
882_DVU0339	hascontext	882_DVU0940	0.156
883_DvMF_2643	etymologicallyrelatedto	883_DvMF_0466	0.612
883_DvMF_0911	distinctfrom	883_DvMF_0789	0.546
883_DvMF_1460	relatedto	883_DvMF_0621	0.451
394_NGR_c32840	relatedto	394_NGR_c09160	0.165
394_NGR_c20460	synonym	394_NGR_c26900	0.473
394_NGR_c19360	hascontext	394_NGR_c30020	0.209
883_DvMF_1251	isa	883_DvMF_1460	0.617
394_NGR_c21760	relatedto	394_NGR_c30950	0.165
882_DVU0652	isa	882_DVU2076	0.586
883_DvMF_1736	atlocation	883_DvMF_3126	0.547
883_DvMF_1869	distinctfrom	883_DvMF_0617	0.329
882_DVU1795	isa	882_DVU2628	0.235
883_DvMF_1351	atlocation	883_DvMF_0103	0.921
883_DvMF_0465	isa	883_DvMF_2333	0.343
883_DvMF_1988	etymologicallyrelatedto	883_DvMF_0211	0.47
883_DvMF_2757	relatedto	883_DvMF_2217	0.169
882_DVU2114	etymologicallyrelatedto	882_DVU3382	0.571
883_DvMF_0563	distinctfrom	883_DvMF_0556	0.342
883_DvMF_0234	relatedto	883_DvMF_0089	0.544
882_DVU2616	isa	882_DVU0722	0.153
883_DvMF_2762	isa	883_DvMF_2536	0.323
883_DvMF_1324	etymologicallyrelatedto	883_DvMF_1243	0.323
883_DvMF_2693	etymologicallyrelatedto	883_DvMF_1129	0.47
883_DvMF_1419	isa	883_DvMF_2785	0.45
883_DvMF_2564	distinctfrom	883_DvMF_2010	0.329
882_DVU0744	relatedto	882_DVU0081	0.227
883_DvMF_2895	relatedto	883_DvMF_1863	0.685
882_DVU3022	isa	882_DVU1169	0.37
394_NGR_c24010	relatedto	394_NGR_c19710	0.15
883_DvMF_1869	etymologicallyrelatedto	883_DvMF_2860	0.8
394_NGR_c17370	relatedto	394_NGR_c17810	0.369
883_DvMF_2249	etymologicallyrelatedto	883_DvMF_2843	0.284
882_DVU0811	relatedto	882_DVU0565	0.235
394_NGR_c19540	relatedto	394_NGR_c24710	0.404
394_NGR_c31080	relatedto	394_NGR_c20900	0.175
394_NGR_c21360	isa	394_NGR_c23280	0.183
394_NGR_c12620	relatedto	394_NGR_c30850	0.311
883_DvMF_0700	etymologicallyrelatedto	883_DvMF_2249	0.323
883_DvMF_2843	isa	883_DvMF_2778	0.311
882_DVU1884	etymologicallyrelatedto	882_DVU3216	0.582
883_DvMF_1243	etymologicallyrelatedto	883_DvMF_1782	0.188
883_DvMF_2324	etymologicallyrelatedto	883_DvMF_1372	0.329
394_NGR_c11890	synonym	394_NGR_c08860	0.373
394_NGR_c12540	relatedto	394_NGR_c25860	0.177
882_DVU2281	etymologicallyrelatedto	882_DVU1975	0.39
394_NGR_c32230	atlocation	394_NGR_c11900	0.898
394_NGR_c28180	relatedto	394_NGR_c08710	0.355
882_DVU2078	relatedto	882_DVU2933	0.505
883_DvMF_2252	relatedto	883_DvMF_1702	0.491
394_NGR_c19880	relatedto	394_NGR_c29680	0.452
883_DvMF_2843	hascontext	883_DvMF_2778	0.311
394_NGR_c22700	relatedto	394_NGR_c09450	0.237
394_NGR_c06890	relatedto	394_NGR_c20270	0.25
882_DVU2570	isa	882_DVU1083	0.191
883_DvMF_2011	isa	883_DvMF_1768	0.165
882_DVU2129	etymologicallyrelatedto	882_DVU0608	0.199
394_NGR_c11020	relatedto	394_NGR_c28180	0.339
394_NGR_c35990	relatedto	394_NGR_c10610	0.228
882_DVU0478	synonym	882_DVU1318	0.581
394_NGR_c06540	relatedto	394_NGR_c25470	0.375
394_NGR_c07350	relatedto	394_NGR_c32720	0.359
394_NGR_c10500	relatedto	394_NGR_c10910	0.392
882_DVU3062	etymologicallyrelatedto	882_DVU2073	0.437
394_NGR_c26680	relatedto	394_NGR_c00660	0.224
883_DvMF_2539	hascontext	883_DvMF_1461	0.311
394_NGR_c01110	relatedto	394_NGR_c33200	0.375
883_DvMF_1782	etymologicallyrelatedto	883_DvMF_2986	0.188
394_NGR_c15480	synonym	394_NGR_c12900	0.473
882_DVU0009	relatedto	882_DVU0539	0.575
882_DVU2585	etymologicallyrelatedto	882_DVU0025	0.199
882_DVU3269	hascontext	882_DVU3220	0.282
882_DVU2588	etymologicallyrelatedto	882_DVU3269	0.47
883_DvMF_2454	isa	883_DvMF_2182	0.342
882_DVU2677	etymologicallyrelatedto	882_DVU0992	0.254
883_DvMF_1260	hascontext	883_DvMF_2986	0.311
883_DvMF_1361	etymologicallyrelatedto	883_DvMF_1730	0.471
882_DVU1975	distinctfrom	882_DVU0743	0.39
883_DvMF_0627	synonym	883_DvMF_0367	0.547
882_DVU1306	synonym	882_DVU0839	0.717
394_NGR_c24130	relatedto	394_NGR_c20680	0.351
394_NGR_c04920	isa	394_NGR_c10800	0.309
882_DVU1960	etymologicallyrelatedto	882_DVU2078	0.563
883_DvMF_2843	isa	883_DvMF_2148	0.47
883_DvMF_1581	relatedto	883_DvMF_2610	0.915
883_DvMF_2058	atlocation	883_DvMF_0095	0.547
394_NGR_c35860	relatedto	394_NGR_c34160	0.649
883_DvMF_2095	isa	883_DvMF_2273	0.323
394_NGR_c29120	relatedto	394_NGR_c11180	0.938
394_NGR_c08370	hascontext	394_NGR_c15380	0.156
394_NGR_c14510	relatedto	394_NGR_c36810	0.527
882_DVU2449	relatedto	882_DVU0493	0.437
394_NGR_c01800	relatedto	394_NGR_c12850	0.231
882_DVU0608	distinctfrom	882_DVU2129	0.39
883_DvMF_2543	etymologicallyrelatedto	883_DvMF_1208	0.47
394_NGR_c27580	relatedto	394_NGR_c10800	0.235
883_DvMF_0226	hascontext	883_DvMF_0777	0.163
394_NGR_c07000	relatedto	394_NGR_c30430	0.325
883_DvMF_2541	relatedto	883_DvMF_1631	0.368
883_DvMF_1129	etymologicallyrelatedto	883_DvMF_3083	0.47
394_NGR_c36100	relatedto	394_NGR_c34100	0.2
394_NGR_c10610	relatedto	394_NGR_c10630	0.846
883_DvMF_2300	relatedto	883_DvMF_2536	0.188
883_DvMF_1736	atlocation	883_DvMF_2835	0.327
883_DvMF_2939	isa	883_DvMF_1129	0.617
883_DvMF_0076	atlocation	883_DvMF_0093	0.921
394_NGR_c06520	relatedto	394_NGR_c16500	0.288
883_DvMF_2643	relatedto	883_DvMF_1089	0.611
883_DvMF_2679	isa	883_DvMF_1907	0.169
883_DvMF_0222	synonym	883_DvMF_0402	0.631
883_DvMF_2249	relatedto	883_DvMF_1324	0.188
883_DvMF_2273	relatedto	883_DvMF_0917	0.329
394_NGR_c14760	relatedto	394_NGR_c23330	0.452
883_DvMF_2637	etymologicallyrelatedto	883_DvMF_2010	0.562
394_NGR_c22090	atlocation	394_NGR_c21590	0.372
883_DvMF_1493	isa	883_DvMF_2300	0.169
883_DvMF_1988	etymologicallyrelatedto	883_DvMF_2333	0.469
883_DvMF_2107	distinctfrom	883_DvMF_2772	0.353
882_DVU1302	synonym	882_DVU0835	0.765
883_DvMF_2077	relatedto	883_DvMF_1021	0.358
882_DVU3358	hascontext	882_DVU0056	0.235
882_DVU1313	atlocation	882_DVU1982	0.581
883_DvMF_2735	synonym	883_DvMF_1953	0.169
394_NGR_c16890	isa	394_NGR_c22670	0.175
394_NGR_c35720	atlocation	394_NGR_c10220	0.898
882_DVU0258	etymologicallyrelatedto	882_DVU0992	0.692
883_DvMF_1350	synonym	883_DvMF_3103	0.712
882_DVU3033	relatedto	882_DVU2402	0.9
394_NGR_c25410	relatedto	394_NGR_c06070	0.351
883_DvMF_0325	relatedto	883_DvMF_1867	0.347
882_DVU2929	relatedto	882_DVU0652	0.204
883_DvMF_2778	isa	883_DvMF_0917	0.329
883_DvMF_0082	relatedto	883_DvMF_0086	0.921
394_NGR_c09450	relatedto	394_NGR_c11070	0.222
394_NGR_c11940	atlocation	394_NGR_c11970	0.898
394_NGR_c23410	relatedto	394_NGR_c32700	0.224
394_NGR_c12000	synonym	394_NGR_c11810	0.898
883_DvMF_0104	synonym	883_DvMF_2058	0.547
883_DvMF_2544	hascontext	883_DvMF_1988	0.276
882_DVU3381	hascontext	882_DVU1475	0.157
883_DvMF_0103	atlocation	883_DvMF_2058	0.547
883_DvMF_2333	relatedto	883_DvMF_2615	0.454
394_NGR_c35180	relatedto	394_NGR_c02580	0.731
394_NGR_c10730	relatedto	394_NGR_c33540	0.993
883_DvMF_0089	relatedto	883_DvMF_0094	0.921
883_DvMF_2107	etymologicallyrelatedto	883_DvMF_0042	0.353
883_DvMF_2021	relatedto	883_DvMF_2683	0.611
883_DvMF_2643	relatedto	883_DvMF_1585	0.152
883_DvMF_1260	etymologicallyrelatedto	883_DvMF_2373	0.284
882_DVU0722	etymologicallyrelatedto	882_DVU1884	0.167
882_DVU0668	etymologicallyrelatedto	882_DVU1904	0.548
394_NGR_c35180	isa	394_NGR_c10800	0.846
882_DVU0110	hascontext	882_DVU2395	0.282
882_DVU3381	etymologicallyrelatedto	882_DVU0025	0.282
882_DVU0022	etymologicallyrelatedto	882_DVU1427	0.433
883_DvMF_0064	etymologicallyrelatedto	883_DvMF_1324	0.284
883_DvMF_2350	relatedto	883_DvMF_2257	0.342
394_NGR_c30950	relatedto	394_NGR_c06280	0.214
882_DVU0453	etymologicallyrelatedto	882_DVU1090	0.235
394_NGR_c10220	relatedto	394_NGR_c36200	0.73
883_DvMF_2543	etymologicallyrelatedto	883_DvMF_0466	0.266
394_NGR_c06210	distinctfrom	394_NGR_c29150	0.199
882_DVU2281	isa	882_DVU1671	0.154
394_NGR_c02580	isa	394_NGR_c31490	0.367
883_DvMF_0509	atlocation	883_DvMF_1624	0.252
882_DVU0956	relatedto	882_DVU0839	0.923
883_DvMF_1117	synonym	883_DvMF_0993	0.544
882_DVU3180	isa	882_DVU0129	0.562
883_DvMF_1477	etymologicallyrelatedto	883_DvMF_2095	0.284
394_NGR_c00840	synonym	394_NGR_c36260	0.897
883_DvMF_3203	isa	883_DvMF_2489	0.327
883_DvMF_0780	etymologicallyrelatedto	883_DvMF_2482	0.802
882_DVU0652	relatedto	882_DVU0653	0.377
394_NGR_c29670	etymologicallyrelatedto	394_NGR_c02590	0.194
883_DvMF_1537	hascontext	883_DvMF_1631	0.258
882_DVU2924	synonym	882_DVU3088	0.581
882_DVU2422	relatedto	882_DVU1839	0.392
883_DvMF_2534	relatedto	883_DvMF_2713	0.47
882_DVU0258	etymologicallyrelatedto	882_DVU0270	0.489
883_DvMF_1783	relatedto	883_DvMF_2252	0.193
882_DVU2956	etymologicallyrelatedto	882_DVU1884	0.544
883_DvMF_3116	etymologicallyrelatedto	883_DvMF_1907	0.329
394_NGR_c35920	etymologicallyrelatedto	394_NGR_c30840	0.349
394_NGR_c17370	relatedto	394_NGR_c28800	0.202
394_NGR_c27580	isa	394_NGR_c02560	0.292
394_NGR_c26210	isa	394_NGR_c29670	0.315
883_DvMF_2542	relatedto	883_DvMF_1875	0.329
882_DVU2295	relatedto	882_DVU2616	0.37
883_DvMF_0331	relatedto	883_DvMF_1021	0.47
394_NGR_c11020	synonym	394_NGR_c31220	0.349
882_DVU0935	distinctfrom	882_DVU2412	0.37
394_NGR_c07040	relatedto	394_NGR_c02530	0.315
882_DVU2137	relatedto	882_DVU0080	0.743
882_DVU3061	relatedto	882_DVU0668	0.39
882_DVU0712	relatedto	882_DVU1068	0.573
883_DvMF_1629	relatedto	883_DvMF_2365	0.45
394_NGR_c35170	relatedto	394_NGR_c06540	0.158
394_NGR_c06280	relatedto	394_NGR_c28800	0.202
883_DvMF_2066	relatedto	883_DvMF_2156	0.216
882_DVU2675	relatedto	882_DVU1586	0.418
882_DVU1857	etymologicallyrelatedto	882_DVU0022	0.37
882_DVU2733	relatedto	882_DVU2800	0.159
394_NGR_c17810	relatedto	394_NGR_c06690	0.8
883_DvMF_0293	relatedto	883_DvMF_1529	0.191
394_NGR_c15310	relatedto	394_NGR_c20770	0.157
883_DvMF_2731	isa	883_DvMF_1730	0.169
883_DvMF_1768	etymologicallyrelatedto	883_DvMF_3072	0.169
883_DvMF_2541	isa	883_DvMF_0700	0.311
883_DvMF_2273	relatedto	883_DvMF_1631	0.368
883_DvMF_1156	relatedto	883_DvMF_2373	0.329
394_NGR_c11990	relatedto	394_NGR_c11860	0.898
394_NGR_c33180	relatedto	394_NGR_c10370	0.254
883_DvMF_0477	relatedto	883_DvMF_2108	0.296
883_DvMF_1372	distinctfrom	883_DvMF_2731	0.329
394_NGR_c13010	relatedto	394_NGR_c10850	0.304
882_DVU1850	isa	882_DVU0479	0.581
882_DVU0081	etymologicallyrelatedto	882_DVU2295	0.199
883_DvMF_3019	relatedto	883_DvMF_0709	0.276
394_NGR_c00060	relatedto	394_NGR_c13650	0.274
883_DvMF_2679	relatedto	883_DvMF_0616	0.362
883_DvMF_1324	isa	883_DvMF_0768	0.323
882_DVU2577	hascontext	882_DVU0081	0.217
882_DVU1414	isa	882_DVU0258	0.386
883_DvMF_2346	hascontext	883_DvMF_2640	0.169
394_NGR_c16740	relatedto	394_NGR_c08710	0.355
883_DvMF_2109	etymologicallyrelatedto	883_DvMF_2778	0.284
883_DvMF_1608	isa	883_DvMF_1782	0.188
882_DVU0946	distinctfrom	882_DVU2679	0.282
883_DvMF_2710	isa	883_DvMF_0392	0.342
882_DVU2073	relatedto	882_DVU2076	0.441
394_NGR_c29930	relatedto	394_NGR_c21610	0.351
883_DvMF_2572	etymologicallyrelatedto	883_DvMF_1243	0.284
883_DvMF_2189	relatedto	883_DvMF_0468	0.526
883_DvMF_1131	isa	883_DvMF_0467	0.323
883_DvMF_1006	relatedto	883_DvMF_0280	0.47
394_NGR_c21510	relatedto	394_NGR_c03440	0.471
883_DvMF_2772	etymologicallyrelatedto	883_DvMF_2712	0.342
883_DvMF_2541	hascontext	883_DvMF_2200	0.311
882_DVU2927	atlocation	882_DVU1298	0.775
882_DVU0422	relatedto	882_DVU1975	0.39
883_DvMF_2772	etymologicallyrelatedto	883_DvMF_0332	0.284
883_DvMF_1021	etymologicallyrelatedto	883_DvMF_1537	0.47
394_NGR_c02560	etymologicallyrelatedto	394_NGR_c04920	0.902
394_NGR_c29060	relatedto	394_NGR_c12040	0.731
883_DvMF_1481	relatedto	883_DvMF_3154	0.542
882_DVU2921	synonym	882_DVU2518	0.913
882_DVU3058	distinctfrom	882_DVU0679	0.282
394_NGR_c30430	relatedto	394_NGR_c32710	0.36
394_NGR_c26720	relatedto	394_NGR_c09050	0.183
883_DvMF_1718	etymologicallyrelatedto	883_DvMF_1460	0.45
394_NGR_c34350	relatedto	394_NGR_c25200	0.91
882_DVU1961	isa	882_DVU1975	0.916
883_DvMF_2543	isa	883_DvMF_2939	0.47
882_DVU3228	relatedto	882_DVU0622	0.558
394_NGR_c02540	isa	394_NGR_c35920	0.376
883_DvMF_2986	hascontext	883_DvMF_1988	0.402
883_DvMF_0670	etymologicallyrelatedto	883_DvMF_1131	0.284
883_DvMF_0866	hascontext	883_DvMF_3020	0.394
394_NGR_c13610	relatedto	394_NGR_c15580	0.165
394_NGR_c11910	relatedto	394_NGR_c10220	0.898
883_DvMF_0621	isa	883_DvMF_2772	0.329
882_DVU2078	isa	882_DVU2738	0.889
882_DVU2432	relatedto	882_DVU0608	0.39
394_NGR_c37150	relatedto	394_NGR_c12080	0.241
883_DvMF_2820	relatedto	883_DvMF_2941	0.362
883_DvMF_0621	isa	883_DvMF_1208	0.912
883_DvMF_0961	relatedto	883_DvMF_1477	0.169
883_DvMF_2324	isa	883_DvMF_3074	0.171
883_DvMF_1624	hascontext	883_DvMF_2693	0.24
394_NGR_c16470	relatedto	394_NGR_c35600	0.437
883_DvMF_1859	isa	883_DvMF_2099	0.414
882_DVU0964	relatedto	882_DVU0891	0.672
883_DvMF_0989	relatedto	883_DvMF_2469	0.47
883_DvMF_1360	isa	883_DvMF_2273	0.311
883_DvMF_2564	etymologicallyrelatedto	883_DvMF_0465	0.47
883_DvMF_0084	atlocation	883_DvMF_0095	0.921
883_DvMF_3203	distinctfrom	883_DvMF_1859	0.323
883_DvMF_2762	hascontext	883_DvMF_2346	0.169
883_DvMF_1102	relatedto	883_DvMF_0774	0.323
394_NGR_c12620	isa	394_NGR_c03230	0.319
882_DVU0126	relatedto	882_DVU2380	0.58
883_DvMF_1260	etymologicallyrelatedto	883_DvMF_2273	0.323
883_DvMF_0095	relatedto	883_DvMF_2506	0.402
882_DVU0831	synonym	882_DVU0830	0.37
883_DvMF_0103	relatedto	883_DvMF_3057	0.547
883_DvMF_3083	etymologicallyrelatedto	883_DvMF_2340	0.169
394_NGR_c30290	etymologicallyrelatedto	394_NGR_c29670	0.351
883_DvMF_2931	relatedto	883_DvMF_2379	0.34
882_DVU1063	isa	882_DVU2587	0.235
394_NGR_c30080	relatedto	394_NGR_c35980	0.341
883_DvMF_1773	distinctfrom	883_DvMF_2637	0.169
882_DVU3022	etymologicallyrelatedto	882_DVU0018	0.37
883_DvMF_2924	atlocation	883_DvMF_1452	0.893
883_DvMF_0700	distinctfrom	883_DvMF_1366	0.412
883_DvMF_1456	relatedto	883_DvMF_2931	0.695
394_NGR_c22070	relatedto	394_NGR_c16980	0.463
883_DvMF_1260	etymologicallyrelatedto	883_DvMF_1530	0.323
883_DvMF_2021	etymologicallyrelatedto	883_DvMF_2483	0.612
394_NGR_c01110	relatedto	394_NGR_c36800	0.523
883_DvMF_2149	isa	883_DvMF_2986	0.323
882_DVU1325	relatedto	882_DVU1861	0.672
882_DVU0904	relatedto	882_DVU1788	0.572
882_DVU0060	relatedto	882_DVU2815	0.791
883_DvMF_1608	relatedto	883_DvMF_1372	0.155
883_DvMF_3116	etymologicallyrelatedto	883_DvMF_2643	0.923
882_DVU0139	relatedto	882_DVU2823	0.527
394_NGR_c11880	atlocation	394_NGR_c11870	0.846
883_DvMF_0332	relatedto	883_DvMF_1608	0.188
883_DvMF_2778	distinctfrom	883_DvMF_1324	0.323
883_DvMF_2713	relatedto	883_DvMF_2386	0.468
394_NGR_c27750	relatedto	394_NGR_c32340	0.284
883_DvMF_0284	isa	883_DvMF_1060	0.581
394_NGR_c15600	relatedto	394_NGR_c36430	0.177
394_NGR_c11900	relatedto	394_NGR_c12070	0.898
394_NGR_c11930	relatedto	394_NGR_c13340	0.898
883_DvMF_2333	isa	883_DvMF_0063	0.169
882_DVU0129	relatedto	882_DVU3068	0.562
883_DvMF_0860	relatedto	883_DvMF_3153	0.532
883_DvMF_0382	relatedto	883_DvMF_2133	0.552
882_DVU1596	isa	882_DVU2570	0.349
882_DVU0679	distinctfrom	882_DVU2967	0.282
882_DVU2281	etymologicallyrelatedto	882_DVU0992	0.254
883_DvMF_2508	relatedto	883_DvMF_0975	0.4
883_DvMF_2939	etymologicallyrelatedto	883_DvMF_0064	0.266
882_DVU1896	relatedto	882_DVU1320	0.82
883_DvMF_1782	etymologicallyrelatedto	883_DvMF_0585	0.47
882_DVU0928	relatedto	882_DVU1799	0.799
394_NGR_c23690	relatedto	394_NGR_c01870	0.153
394_NGR_c01490	etymologicallyrelatedto	394_NGR_c35170	0.351
883_DvMF_2544	relatedto	883_DvMF_0775	0.526
882_DVU3035	relatedto	882_DVU2073	0.47
883_DvMF_1730	isa	883_DvMF_1102	0.169
883_DvMF_2536	etymologicallyrelatedto	883_DvMF_0866	0.323
883_DvMF_2489	hascontext	883_DvMF_0215	0.311
883_DvMF_1604	atlocation	883_DvMF_1594	0.833
394_NGR_c08180	etymologicallyrelatedto	394_NGR_c10160	0.179
882_DVU2078	distinctfrom	882_DVU2585	0.889
883_DvMF_1493	etymologicallyrelatedto	883_DvMF_0866	0.169
883_DvMF_1419	etymologicallyrelatedto	883_DvMF_1141	0.266
394_NGR_c04080	relatedto	394_NGR_c28800	0.235
883_DvMF_2835	isa	883_DvMF_1946	0.24
883_DvMF_0989	relatedto	883_DvMF_0643	0.537
882_DVU0258	relatedto	882_DVU0129	0.587
394_NGR_c22040	atlocation	394_NGR_c10130	0.473
882_DVU0042	relatedto	882_DVU1789	0.298
883_DvMF_3083	relatedto	883_DvMF_1631	0.368
883_DvMF_1537	distinctfrom	883_DvMF_1859	0.323
883_DvMF_2544	etymologicallyrelatedto	883_DvMF_2095	0.468
882_DVU1586	relatedto	882_DVU2577	0.418
394_NGR_c12280	relatedto	394_NGR_c09210	0.362
394_NGR_c11980	atlocation	394_NGR_c11780	0.898
394_NGR_c07870	isa	394_NGR_c06210	0.199
883_DvMF_2108	isa	883_DvMF_2107	0.295
882_DVU1596	distinctfrom	882_DVU0092	0.349
394_NGR_c22860	distinctfrom	394_NGR_c07770	0.349
883_DvMF_1692	isa	883_DvMF_1537	0.323
394_NGR_c17050	relatedto	394_NGR_c29150	0.171
883_DvMF_0620	relatedto	883_DvMF_2693	0.323
394_NGR_c10620	relatedto	394_NGR_c22040	0.666
882_DVU0539	etymologicallyrelatedto	882_DVU3045	0.282
882_DVU3061	hascontext	882_DVU3334	0.329
882_DVU1907	hascontext	882_DVU2076	0.169
883_DvMF_1477	isa	883_DvMF_0063	0.169
883_DvMF_0585	etymologicallyrelatedto	883_DvMF_1537	0.342
394_NGR_c35180	etymologicallyrelatedto	394_NGR_c30290	0.206
394_NGR_c33470	relatedto	394_NGR_c14130	0.187
883_DvMF_3083	hascontext	883_DvMF_0670	0.311
394_NGR_c15820	relatedto	394_NGR_c05610	0.463
883_DvMF_2750	relatedto	883_DvMF_1918	0.544
883_DvMF_2644	isa	883_DvMF_1243	0.169
883_DvMF_2683	etymologicallyrelatedto	883_DvMF_0775	0.404
883_DvMF_2350	isa	883_DvMF_0917	0.329
883_DvMF_1351	relatedto	883_DvMF_0075	0.921
882_DVU1427	hascontext	882_DVU0945	0.165
883_DvMF_3020	etymologicallyrelatedto	883_DvMF_3023	0.394
882_DVU0652	distinctfrom	882_DVU3155	0.457
882_DVU1649	atlocation	882_DVU0496	0.861
883_DvMF_1366	hascontext	883_DvMF_0494	0.26
394_NGR_c12830	relatedto	394_NGR_c12820	0.993
882_DVU0737	etymologicallyrelatedto	882_DVU0258	0.282
394_NGR_c15310	hascontext	394_NGR_c22670	0.206
882_DVU0840	relatedto	882_DVU2925	0.581
883_DvMF_1607	isa	883_DvMF_2683	0.198
394_NGR_c11830	atlocation	394_NGR_c11840	0.898
882_DVU3182	etymologicallyrelatedto	882_DVU0331	0.37
394_NGR_c17380	distinctfrom	394_NGR_c28590	0.199
883_DvMF_2021	isa	883_DvMF_1869	0.951
883_DvMF_1460	relatedto	883_DvMF_2778	0.41
883_DvMF_0331	isa	883_DvMF_1213	0.323
882_DVU0945	distinctfrom	882_DVU1190	0.581
883_DvMF_3073	relatedto	883_DvMF_1243	0.342
882_DVU2812	relatedto	882_DVU2481	0.929
882_DVU1419	distinctfrom	882_DVU0449	0.459
883_DvMF_2107	isa	883_DvMF_1530	0.353
883_DvMF_1102	relatedto	883_DvMF_1060	0.329
883_DvMF_2294	atlocation	883_DvMF_1434	0.547
883_DvMF_1096	relatedto	883_DvMF_2564	0.329
883_DvMF_2693	isa	883_DvMF_1057	0.329
883_DvMF_0509	isa	883_DvMF_1208	0.172
883_DvMF_2710	distinctfrom	883_DvMF_1768	0.342
