394_NGR_c28320	catalysis	394_NGR_c10230	0.887
882_DVU3305	inhibition	882_DVU3061	0.329
883_DvMF_2133	expression	883_DvMF_1213	0.311
882_DVU0874	reaction	882_DVU1861	0.581
882_DVU1231	expression	882_DVU0379	0.169
394_NGR_c12050	reaction	394_NGR_c11940	0.898
394_NGR_c30300	activation	394_NGR_c35180	0.846
883_DvMF_3010	binding	883_DvMF_2731	0.177
883_DvMF_1544	activation	883_DvMF_1129	0.47
883_DvMF_2537	expression	883_DvMF_1021	0.213
394_NGR_c21330	binding	394_NGR_c07250	0.225
883_DvMF_1490	binding	883_DvMF_0067	0.309
882_DVU0681	ptmod	882_DVU3303	0.235
394_NGR_c11880	binding	394_NGR_c10220	0.618
882_DVU2770	activation	882_DVU1869	0.8
883_DvMF_1858	inhibition	883_DvMF_1324	0.359
883_DvMF_0585	binding	883_DvMF_1096	0.342
883_DvMF_1875	binding	883_DvMF_0961	0.169
882_DVU1169	activation	882_DVU1231	0.37
883_DvMF_1608	ptmod	883_DvMF_0215	0.323
883_DvMF_2249	inhibition	883_DvMF_1718	0.329
394_NGR_c03350	expression	394_NGR_c26210	0.205
882_DVU0129	ptmod	882_DVU0258	0.649
883_DvMF_2324	binding	883_DvMF_0865	0.519
882_DVU1632	binding	882_DVU1634	0.814
883_DvMF_2679	inhibition	883_DvMF_2986	0.169
883_DvMF_1213	ptmod	883_DvMF_0556	0.323
394_NGR_c17380	ptmod	394_NGR_c34460	0.199
394_NGR_c13140	binding	394_NGR_c17190	0.516
883_DvMF_0211	ptmod	883_DvMF_1324	0.284
883_DvMF_0621	ptmod	883_DvMF_2762	0.329
882_DVU1306	binding	882_DVU1211	0.867
882_DVU2547	catalysis	882_DVU2643	0.576
883_DvMF_2125	catalysis	883_DvMF_0082	0.7
882_DVU0271	inhibition	882_DVU2394	0.282
883_DvMF_0648	binding	883_DvMF_1217	0.394
883_DvMF_1454	reaction	883_DvMF_0077	0.711
394_NGR_c05840	catalysis	394_NGR_c32700	0.473
394_NGR_c07840	ptmod	394_NGR_c01430	0.349
882_DVU3022	ptmod	882_DVU2738	0.37
883_DvMF_2986	activation	883_DvMF_3116	0.329
882_DVU1467	binding	882_DVU1586	0.437
882_DVU1064	binding	882_DVU1586	0.313
882_DVU0331	activation	882_DVU0183	0.37
883_DvMF_2939	binding	883_DvMF_3116	0.635
883_DvMF_0063	expression	883_DvMF_0509	0.169
883_DvMF_1907	ptmod	883_DvMF_2939	0.612
882_DVU3334	ptmod	882_DVU3382	0.572
883_DvMF_2637	activation	883_DvMF_1209	0.329
882_DVU2526	binding	882_DVU0611	0.394
394_NGR_c36680	binding	394_NGR_c10600	0.536
394_NGR_c15870	binding	394_NGR_c33850	0.271
882_DVU2395	activation	882_DVU1975	0.39
883_DvMF_1766	activation	883_DvMF_2963	0.323
882_DVU0056	ptmod	882_DVU0302	0.583
883_DvMF_2748	ptmod	883_DvMF_1096	0.169
882_DVU0622	ptmod	882_DVU0056	0.254
394_NGR_c35570	binding	394_NGR_c34570	0.169
882_DVU1400	binding	882_DVU1960	0.908
394_NGR_c07850	activation	394_NGR_c12970	0.366
394_NGR_c18610	ptmod	394_NGR_c29150	0.315
883_DvMF_1863	binding	883_DvMF_1126	0.583
394_NGR_c26930	binding	394_NGR_c05460	0.241
883_DvMF_0102	reaction	883_DvMF_0081	0.921
883_DvMF_2843	ptmod	883_DvMF_2640	0.323
882_DVU2926	binding	882_DVU2912	0.589
883_DvMF_2452	ptmod	883_DvMF_0700	0.323
394_NGR_c12990	binding	394_NGR_c18650	0.167
882_DVU3061	activation	882_DVU0679	0.282
882_DVU0592	binding	882_DVU0750	0.47
883_DvMF_2537	expression	883_DvMF_0882	0.24
883_DvMF_0774	ptmod	883_DvMF_0768	0.323
882_DVU3182	binding	882_DVU0940	0.37
394_NGR_c29580	binding	394_NGR_c17550	0.165
394_NGR_c22670	expression	394_NGR_c02580	0.159
883_DvMF_1996	binding	883_DvMF_1243	0.329
882_DVU1300	reaction	882_DVU1311	0.569
883_DvMF_2509	catalysis	883_DvMF_1447	0.52
883_DvMF_1766	activation	883_DvMF_2108	0.311
882_DVU2076	inhibition	882_DVU2317	0.901
883_DvMF_2149	binding	883_DvMF_2778	0.188
394_NGR_c01840	binding	394_NGR_c00280	0.293
883_DvMF_1967	binding	883_DvMF_2029	0.179
882_DVU0119	activation	882_DVU0247	0.47
883_DvMF_0792	binding	883_DvMF_0768	0.323
394_NGR_c16750	reaction	394_NGR_c32340	0.335
882_DVU0622	ptmod	882_DVU1805	0.337
883_DvMF_1021	expression	883_DvMF_1530	0.213
883_DvMF_0701	inhibition	883_DvMF_3020	0.323
394_NGR_c29650	reaction	394_NGR_c15310	0.473
394_NGR_c35990	binding	394_NGR_c10590	0.329
394_NGR_c17380	binding	394_NGR_c36780	0.355
883_DvMF_0468	inhibition	883_DvMF_1869	0.329
882_DVU2967	activation	882_DVU3381	0.282
883_DvMF_1698	inhibition	883_DvMF_2010	0.329
394_NGR_c33930	expression	394_NGR_c28590	0.252
394_NGR_c07040	binding	394_NGR_c00850	0.319
883_DvMF_0981	catalysis	883_DvMF_0984	0.785
394_NGR_c26040	binding	394_NGR_c24140	0.378
394_NGR_c12040	catalysis	394_NGR_c16360	0.898
883_DvMF_1342	binding	883_DvMF_2608	0.238
883_DvMF_2652	binding	883_DvMF_3170	0.254
394_NGR_c17810	binding	394_NGR_c17370	0.369
883_DvMF_2779	activation	883_DvMF_2778	0.169
882_DVU3032	binding	882_DVU0789	0.836
883_DvMF_0202	binding	883_DvMF_0676	0.338
883_DvMF_1014	activation	883_DvMF_1782	0.188
394_NGR_c12050	reaction	394_NGR_c12020	0.898
883_DvMF_2609	binding	883_DvMF_2684	0.546
882_DVU2114	activation	882_DVU0449	0.235
394_NGR_c12000	binding	394_NGR_c32300	0.386
394_NGR_c21730	binding	394_NGR_c01670	0.236
883_DvMF_2536	inhibition	883_DvMF_1131	0.323
883_DvMF_2986	inhibition	883_DvMF_2843	0.323
394_NGR_c19360	reaction	394_NGR_c35980	0.341
883_DvMF_0465	activation	883_DvMF_2324	0.343
394_NGR_c10560	binding	394_NGR_c22110	0.846
394_NGR_c06530	binding	394_NGR_c34510	0.42
883_DvMF_0101	binding	883_DvMF_1352	0.634
883_DvMF_0466	activation	883_DvMF_0699	0.169
883_DvMF_1213	binding	883_DvMF_0701	0.188
883_DvMF_1989	activation	883_DvMF_2346	0.169
394_NGR_c12020	reaction	394_NGR_c11780	0.898
883_DvMF_2470	binding	883_DvMF_0325	0.537
394_NGR_c22040	binding	394_NGR_c07520	0.341
882_DVU0416	ptmod	882_DVU0591	0.199
883_DvMF_2731	ptmod	883_DvMF_0882	0.47
883_DvMF_3181	ptmod	883_DvMF_0780	0.889
394_NGR_c12090	catalysis	394_NGR_c36200	0.355
883_DvMF_2712	binding	883_DvMF_1102	0.342
394_NGR_c07610	binding	394_NGR_c06200	0.158
883_DvMF_2873	binding	883_DvMF_2084	0.491
883_DvMF_0768	activation	883_DvMF_2679	0.169
882_DVU1910	binding	882_DVU1912	0.398
394_NGR_c34460	expression	394_NGR_c22860	0.177
882_DVU0258	expression	882_DVU2616	0.386
883_DvMF_1632	activation	883_DvMF_0882	0.552
883_DvMF_1780	binding	883_DvMF_1585	0.211
882_DVU1543	binding	882_DVU2430	0.695
882_DVU1329	reaction	882_DVU3310	0.581
883_DvMF_1324	activation	883_DvMF_2201	0.468
883_DvMF_0392	ptmod	883_DvMF_1213	0.323
883_DvMF_2010	inhibition	883_DvMF_2643	0.323
882_DVU3305	expression	882_DVU3180	0.282
883_DvMF_2963	inhibition	883_DvMF_2109	0.323
882_DVU0508	binding	882_DVU2225	0.435
882_DVU2916	binding	882_DVU1531	0.345
882_DVU0831	ptmod	882_DVU0830	0.37
883_DvMF_1482	binding	883_DvMF_1483	0.938
883_DvMF_1996	ptmod	883_DvMF_2640	0.329
883_DvMF_1760	binding	883_DvMF_1453	0.547
882_DVU2129	binding	882_DVU3035	0.37
882_DVU0636	binding	882_DVU0018	0.37
394_NGR_c27190	binding	394_NGR_c04080	0.327
883_DvMF_2549	ptmod	883_DvMF_1088	0.169
394_NGR_c15470	activation	394_NGR_c01950	0.183
883_DvMF_2731	ptmod	883_DvMF_2332	0.388
883_DvMF_2108	expression	883_DvMF_3072	0.169
883_DvMF_2308	inhibition	883_DvMF_1853	0.169
394_NGR_c33680	binding	394_NGR_c07610	0.288
394_NGR_c20410	catalysis	394_NGR_c14960	0.345
882_DVU0046	inhibition	882_DVU0449	0.211
883_DvMF_1737	inhibition	883_DvMF_2037	0.165
394_NGR_c33930	binding	394_NGR_c22050	0.167
882_DVU0988	binding	882_DVU2531	0.188
394_NGR_c28410	activation	394_NGR_c07870	0.237
883_DvMF_0617	activation	883_DvMF_2572	0.323
883_DvMF_0215	ptmod	883_DvMF_2108	0.323
883_DvMF_1993	ptmod	883_DvMF_2678	0.47
882_DVU0717	expression	882_DVU1083	0.304
883_DvMF_1131	activation	883_DvMF_2536	0.323
882_DVU0449	inhibition	882_DVU2281	0.575
883_DvMF_2489	ptmod	883_DvMF_0226	0.173
883_DvMF_1455	inhibition	883_DvMF_0105	0.587
883_DvMF_1461	activation	883_DvMF_0211	0.323
394_NGR_c18120	binding	394_NGR_c32780	0.473
883_DvMF_2114	binding	883_DvMF_1759	0.161
882_DVU0138	ptmod	882_DVU1862	0.433
882_DVU1962	ptmod	882_DVU2067	0.199
883_DvMF_2683	inhibition	883_DvMF_2564	0.329
883_DvMF_2149	binding	883_DvMF_2772	0.188
883_DvMF_3154	binding	883_DvMF_3152	0.597
883_DvMF_0468	activation	883_DvMF_0621	0.889
883_DvMF_1607	expression	883_DvMF_0211	0.299
882_DVU0062	binding	882_DVU3104	0.167
883_DvMF_1501	binding	883_DvMF_1982	0.342
883_DvMF_0700	activation	883_DvMF_1544	0.323
882_DVU0183	activation	882_DVU1563	0.37
883_DvMF_1366	inhibition	883_DvMF_0563	0.342
883_DvMF_0768	binding	883_DvMF_0793	0.342
394_NGR_c20480	binding	394_NGR_c19300	0.843
394_NGR_c35270	binding	394_NGR_c06200	0.473
394_NGR_c21620	binding	394_NGR_c21650	0.306
883_DvMF_2550	activation	883_DvMF_1208	0.548
882_DVU1584	binding	882_DVU2066	0.461
883_DvMF_1209	inhibition	883_DvMF_0064	0.329
883_DvMF_1243	expression	883_DvMF_3020	0.311
394_NGR_c29070	reaction	394_NGR_c11770	0.473
394_NGR_c09210	binding	394_NGR_c12280	0.362
883_DvMF_1993	activation	883_DvMF_0392	0.311
883_DvMF_1014	activation	883_DvMF_3060	0.329
394_NGR_c12080	reaction	394_NGR_c12120	0.898
883_DvMF_0823	activation	883_DvMF_2201	0.468
882_DVU0355	activation	882_DVU0621	0.282
882_DVU2954	ptmod	882_DVU2972	0.175
882_DVU2537	reaction	882_DVU2519	0.789
882_DVU0636	activation	882_DVU1431	0.436
883_DvMF_3203	expression	883_DvMF_1988	0.402
394_NGR_c25660	catalysis	394_NGR_c12880	0.342
394_NGR_c13940	catalysis	394_NGR_c32340	0.349
394_NGR_c14960	binding	394_NGR_c04100	0.341
394_NGR_c10230	binding	394_NGR_c26840	0.366
882_DVU2960	binding	882_DVU0652	0.377
883_DvMF_2010	ptmod	883_DvMF_2758	0.266
882_DVU2924	binding	882_DVU1543	0.161
882_DVU0151	binding	882_DVU0270	0.47
883_DvMF_1222	activation	883_DvMF_1223	0.47
882_DVU3180	expression	882_DVU1788	0.235
882_DVU3068	binding	882_DVU3228	0.535
883_DvMF_1988	expression	883_DvMF_2772	0.24
883_DvMF_0084	binding	883_DvMF_1350	0.773
883_DvMF_2249	expression	883_DvMF_1607	0.157
394_NGR_c06940	binding	394_NGR_c25210	0.424
882_DVU0169	binding	882_DVU2385	0.347
394_NGR_c11960	catalysis	394_NGR_c12060	0.898
394_NGR_c33800	binding	394_NGR_c34050	0.266
883_DvMF_0823	activation	883_DvMF_0064	0.323
394_NGR_c03930	reaction	394_NGR_c23940	0.29
883_DvMF_1141	expression	883_DvMF_1129	0.157
882_DVU1862	ptmod	882_DVU2933	0.553
882_DVU0081	activation	882_DVU2114	0.329
883_DvMF_0617	expression	883_DvMF_1021	0.299
883_DvMF_0620	activation	883_DvMF_2021	0.47
882_DVU1466	binding	882_DVU1587	0.717
882_DVU0018	ptmod	882_DVU3106	0.199
883_DvMF_1454	binding	883_DvMF_0086	0.921
883_DvMF_1360	inhibition	883_DvMF_1477	0.412
883_DvMF_1324	expression	883_DvMF_0392	0.311
883_DvMF_1991	inhibition	883_DvMF_1096	0.169
394_NGR_c03390	binding	394_NGR_c26920	0.236
883_DvMF_2748	activation	883_DvMF_2758	0.169
883_DvMF_2537	activation	883_DvMF_2876	0.171
394_NGR_c02670	inhibition	394_NGR_c04060	0.211
882_DVU0945	binding	882_DVU1427	0.557
394_NGR_c15000	binding	394_NGR_c31230	0.2
883_DvMF_0619	ptmod	883_DvMF_2762	0.323
882_DVU1083	reaction	882_DVU2129	0.235
883_DvMF_2572	activation	883_DvMF_1361	0.471
882_DVU0622	binding	882_DVU1596	0.349
883_DvMF_0226	ptmod	883_DvMF_1817	0.889
394_NGR_c10590	binding	394_NGR_c08630	0.329
883_DvMF_2217	binding	883_DvMF_0912	0.363
882_DVU1303	binding	882_DVU2926	0.923
883_DvMF_2540	ptmod	883_DvMF_2452	0.266
882_DVU3058	expression	882_DVU2588	0.47
394_NGR_c12120	binding	394_NGR_c12030	0.898
883_DvMF_1021	expression	883_DvMF_0866	0.213
394_NGR_c01480	activation	394_NGR_c33930	0.175
883_DvMF_0331	activation	883_DvMF_0792	0.323
394_NGR_c33080	binding	394_NGR_c34520	0.42
883_DvMF_1213	activation	883_DvMF_1492	0.468
882_DVU1169	ptmod	882_DVU0013	0.199
394_NGR_c35980	binding	394_NGR_c35450	0.228
883_DvMF_2712	activation	883_DvMF_2133	0.342
882_DVU3189	binding	882_DVU2260	0.564
394_NGR_c33690	binding	394_NGR_c36790	0.473
883_DvMF_1530	activation	883_DvMF_2021	0.612
882_DVU2587	ptmod	882_DVU0744	0.382
882_DVU0056	ptmod	882_DVU2570	0.254
882_DVU1857	activation	882_DVU1596	0.889
883_DvMF_0334	binding	883_DvMF_2993	0.652
394_NGR_c12050	catalysis	394_NGR_c11920	0.898
883_DvMF_1859	inhibition	883_DvMF_2273	0.323
394_NGR_c21080	binding	394_NGR_c35080	0.179
882_DVU2543	binding	882_DVU1614	0.254
882_DVU1427	activation	882_DVU1563	0.433
883_DvMF_2108	expression	883_DvMF_1129	0.157
883_DvMF_0050	reaction	883_DvMF_2078	0.631
883_DvMF_2963	binding	883_DvMF_2010	0.41
882_DVU0717	activation	882_DVU2577	0.47
882_DVU2309	activation	882_DVU1594	0.929
394_NGR_c12140	binding	394_NGR_c20170	0.157
883_DvMF_0042	activation	883_DvMF_1461	0.412
883_DvMF_0931	binding	883_DvMF_1601	0.412
883_DvMF_2779	expression	883_DvMF_2537	0.169
883_DvMF_0766	binding	883_DvMF_2874	0.386
883_DvMF_2679	inhibition	883_DvMF_2350	0.169
883_DvMF_0866	binding	883_DvMF_2540	0.388
883_DvMF_0211	reaction	883_DvMF_1624	0.252
394_NGR_c24350	binding	394_NGR_c10340	0.188
883_DvMF_2762	ptmod	883_DvMF_2710	0.342
882_DVU3064	inhibition	882_DVU2114	0.282
883_DvMF_2572	activation	883_DvMF_1982	0.323
883_DvMF_1372	activation	883_DvMF_2693	0.329
883_DvMF_0853	binding	883_DvMF_0855	0.904
882_DVU0258	binding	882_DVU3216	0.542
883_DvMF_0541	binding	883_DvMF_2873	0.552
882_DVU3155	binding	882_DVU0138	0.47
883_DvMF_2077	reaction	883_DvMF_0937	0.54
883_DvMF_2564	ptmod	883_DvMF_1544	0.329
882_DVU0652	activation	882_DVU2933	0.534
394_NGR_c07840	activation	394_NGR_c34460	0.349
394_NGR_c29480	activation	394_NGR_c30500	0.187
394_NGR_c30900	binding	394_NGR_c10020	0.161
882_DVU2931	binding	882_DVU3022	0.302
394_NGR_c12080	binding	394_NGR_c12060	0.898
882_DVU0743	binding	882_DVU1593	0.437
882_DVU3335	expression	882_DVU2675	0.223
394_NGR_c06040	binding	394_NGR_c12000	0.288
882_DVU2547	activation	882_DVU1788	0.6
394_NGR_c07610	reaction	394_NGR_c33930	0.187
882_DVU3216	ptmod	882_DVU1427	0.433
882_DVU3335	ptmod	882_DVU2570	0.337
883_DvMF_2758	binding	883_DvMF_2843	0.188
883_DvMF_2340	ptmod	883_DvMF_0331	0.169
394_NGR_c35750	binding	394_NGR_c28800	0.262
394_NGR_c16290	binding	394_NGR_c28090	0.159
883_DvMF_1988	expression	883_DvMF_1088	0.402
883_DvMF_1361	ptmod	883_DvMF_2778	0.596
883_DvMF_0039	binding	883_DvMF_1733	0.351
394_NGR_c06000	binding	394_NGR_c20690	0.901
882_DVU2394	expression	882_DVU1414	0.282
882_DVU2143	binding	882_DVU2529	0.709
882_DVU3180	activation	882_DVU0449	0.593
882_DVU0652	activation	882_DVU1451	0.151
882_DVU1584	expression	882_DVU2588	0.235
883_DvMF_2678	activation	883_DvMF_0215	0.47
883_DvMF_1360	activation	883_DvMF_0064	0.323
883_DvMF_0215	ptmod	883_DvMF_1222	0.47
882_DVU1289	binding	882_DVU3262	0.569
394_NGR_c36810	binding	394_NGR_c28710	0.272
883_DvMF_1060	activation	883_DvMF_3203	0.329
883_DvMF_1692	expression	883_DvMF_3024	0.552
883_DvMF_1737	ptmod	883_DvMF_0478	0.438
882_DVU0422	activation	882_DVU2738	0.37
883_DvMF_2095	activation	883_DvMF_0617	0.311
882_DVU0929	binding	882_DVU3310	0.566
882_DVU2394	activation	882_DVU0022	0.282
394_NGR_c19520	binding	394_NGR_c22880	0.278
883_DvMF_0566	binding	883_DvMF_3057	0.547
394_NGR_c08860	catalysis	394_NGR_c11160	0.792
882_DVU1923	binding	882_DVU2526	0.461
883_DvMF_2189	activation	883_DvMF_2334	0.468
882_DVU0408	inhibition	882_DVU0619	0.282
883_DvMF_0063	inhibition	883_DvMF_1089	0.169
883_DvMF_0768	binding	883_DvMF_0467	0.323
883_DvMF_0475	binding	883_DvMF_1819	0.398
883_DvMF_0563	activation	883_DvMF_0776	0.912
883_DvMF_2082	catalysis	883_DvMF_2294	0.547
394_NGR_c02570	inhibition	394_NGR_c00530	0.88
883_DvMF_1991	expression	883_DvMF_0509	0.169
883_DvMF_1718	activation	883_DvMF_1243	0.329
883_DvMF_2543	binding	883_DvMF_0768	0.388
394_NGR_c06010	binding	394_NGR_c25170	0.593
883_DvMF_0465	ptmod	883_DvMF_2273	0.343
883_DvMF_3083	ptmod	883_DvMF_0793	0.342
882_DVU2677	ptmod	882_DVU0258	0.207
883_DvMF_3003	binding	883_DvMF_0324	0.777
882_DVU0743	ptmod	882_DVU2738	0.199
882_DVU1857	ptmod	882_DVU0449	0.921
883_DvMF_2584	ptmod	883_DvMF_2963	0.187
883_DvMF_2350	activation	883_DvMF_0792	0.323
394_NGR_c30020	ptmod	394_NGR_c07040	0.315
882_DVU0717	activation	882_DVU2317	0.39
882_DVU2073	activation	882_DVU2738	0.889
394_NGR_c22270	binding	394_NGR_c17000	0.159
883_DvMF_1859	inhibition	883_DvMF_3023	0.323
883_DvMF_2133	inhibition	883_DvMF_0793	0.342
882_DVU1593	inhibition	882_DVU3035	0.457
883_DvMF_2931	catalysis	883_DvMF_0566	0.566
883_DvMF_0617	activation	883_DvMF_3072	0.169
394_NGR_c06200	binding	394_NGR_c17360	0.915
883_DvMF_1217	binding	883_DvMF_1948	0.4
883_DvMF_1477	expression	883_DvMF_0494	0.26
883_DvMF_1869	activation	883_DvMF_0211	0.329
882_DVU2962	ptmod	882_DVU2577	0.47
882_DVU2129	activation	882_DVU3220	0.329
883_DvMF_1869	inhibition	883_DvMF_0701	0.329
394_NGR_c08290	binding	394_NGR_c12770	0.28
883_DvMF_1733	binding	883_DvMF_0039	0.351
882_DVU2811	binding	882_DVU2482	0.912
883_DvMF_0211	activation	883_DvMF_0271	0.156
883_DvMF_2201	activation	883_DvMF_0700	0.468
882_DVU1063	ptmod	882_DVU0449	0.459
882_DVU0888	ptmod	882_DVU0992	0.262
882_DVU0092	activation	882_DVU3381	0.282
394_NGR_c10550	binding	394_NGR_c22070	0.386
394_NGR_c09450	binding	394_NGR_c10160	0.315
883_DvMF_1492	ptmod	883_DvMF_1730	0.468
883_DvMF_2346	inhibition	883_DvMF_3203	0.169
883_DvMF_1492	binding	883_DvMF_2543	0.526
882_DVU3216	activation	882_DVU1904	0.307
883_DvMF_2939	ptmod	883_DvMF_2778	0.266
882_DVU1303	reaction	882_DVU1330	0.923
883_DvMF_0700	ptmod	883_DvMF_1982	0.323
882_DVU2954	ptmod	882_DVU0110	0.282
883_DvMF_0422	activation	883_DvMF_2878	0.818
883_DvMF_1732	binding	883_DvMF_2672	0.545
394_NGR_c09060	binding	394_NGR_c05820	0.206
882_DVU2570	ptmod	882_DVU0945	0.207
394_NGR_c02520	binding	394_NGR_c20840	0.183
394_NGR_c10850	binding	394_NGR_c09410	0.792
883_DvMF_2986	ptmod	883_DvMF_1260	0.323
394_NGR_c36240	ptmod	394_NGR_c22860	0.347
883_DvMF_2988	binding	883_DvMF_2539	0.329
883_DvMF_0092	reaction	883_DvMF_0082	0.921
882_DVU0479	binding	882_DVU1049	0.235
882_DVU1326	binding	882_DVU1469	0.701
883_DvMF_1243	binding	883_DvMF_1624	0.368
882_DVU2082	binding	882_DVU3232	0.313
883_DvMF_1773	expression	883_DvMF_2452	0.169
883_DvMF_2332	activation	883_DvMF_0585	0.45
394_NGR_c29920	binding	394_NGR_c10530	0.224
883_DvMF_1057	inhibition	883_DvMF_2778	0.329
882_DVU2929	catalysis	882_DVU1799	0.657
394_NGR_c11870	binding	394_NGR_c36260	0.846
883_DvMF_0215	activation	883_DvMF_0211	0.323
882_DVU0416	ptmod	882_DVU0608	0.39
883_DvMF_2597	binding	883_DvMF_2689	0.483
882_DVU1427	expression	882_DVU3221	0.165
394_NGR_c33950	catalysis	394_NGR_c11790	0.789
394_NGR_c14130	binding	394_NGR_c12140	0.473
883_DvMF_1633	ptmod	883_DvMF_3203	0.342
394_NGR_c13420	binding	394_NGR_c27190	0.193
394_NGR_c35860	binding	394_NGR_c35720	0.846
883_DvMF_1141	inhibition	883_DvMF_1493	0.169
394_NGR_c11940	reaction	394_NGR_c05840	0.473
882_DVU1595	ptmod	882_DVU1427	0.433
883_DvMF_1859	expression	883_DvMF_2249	0.311
883_DvMF_0563	binding	883_DvMF_2762	0.342
883_DvMF_3203	inhibition	883_DvMF_0063	0.169
883_DvMF_2469	binding	883_DvMF_0184	0.545
883_DvMF_2294	binding	883_DvMF_1434	0.547
882_DVU0643	binding	882_DVU0811	0.25
882_DVU1397	binding	882_DVU1686	0.437
883_DvMF_2373	inhibition	883_DvMF_2564	0.329
883_DvMF_2671	binding	883_DvMF_1863	0.194
883_DvMF_1419	ptmod	883_DvMF_2373	0.388
883_DvMF_2835	reaction	883_DvMF_0171	0.547
882_DVU3182	binding	882_DVU2067	0.37
883_DvMF_3024	binding	883_DvMF_1875	0.519
883_DvMF_1088	activation	883_DvMF_2540	0.388
394_NGR_c13470	binding	394_NGR_c04090	0.202
882_DVU2129	activation	882_DVU2972	0.175
394_NGR_c35760	binding	394_NGR_c22370	0.173
882_DVU0504	catalysis	882_DVU2925	0.831
882_DVU1083	binding	882_DVU3062	0.47
883_DvMF_2333	ptmod	883_DvMF_3116	0.329
882_DVU1746	binding	882_DVU0811	0.216
882_DVU3192	binding	882_DVU2635	0.465
394_NGR_c10830	binding	394_NGR_c12060	0.175
883_DvMF_0970	binding	883_DvMF_0981	0.701
883_DvMF_2537	binding	883_DvMF_1624	0.368
883_DvMF_2778	ptmod	883_DvMF_2182	0.342
883_DvMF_2058	expression	883_DvMF_1736	0.154
882_DVU1063	ptmod	882_DVU2129	0.329
394_NGR_c35950	catalysis	394_NGR_c11810	0.472
394_NGR_c29150	ptmod	394_NGR_c35170	0.293
394_NGR_c33950	catalysis	394_NGR_c12020	0.491
882_DVU2812	binding	882_DVU2493	0.185
394_NGR_c05400	ptmod	394_NGR_c33920	0.188
394_NGR_c23270	binding	394_NGR_c12010	0.463
883_DvMF_2252	reaction	883_DvMF_1456	0.547
394_NGR_c15830	binding	394_NGR_c25290	0.22
883_DvMF_0392	inhibition	883_DvMF_2550	0.575
882_DVU2114	inhibition	882_DVU3062	0.282
882_DVU2129	activation	882_DVU1431	0.436
882_DVU0686	binding	882_DVU1917	0.57
882_DVU0591	ptmod	882_DVU2078	0.889
883_DvMF_2572	ptmod	883_DvMF_2539	0.323
883_DvMF_1083	activation	883_DvMF_0709	0.438
394_NGR_c33110	binding	394_NGR_c21730	0.299
882_DVU3023	ptmod	882_DVU1594	0.234
394_NGR_c23150	binding	394_NGR_c32250	0.205
394_NGR_c17050	binding	394_NGR_c16500	0.171
883_DvMF_1859	expression	883_DvMF_2537	0.311
883_DvMF_1208	binding	883_DvMF_0211	0.172
883_DvMF_1492	activation	883_DvMF_2107	0.266
883_DvMF_1129	activation	883_DvMF_2300	0.198
883_DvMF_2540	activation	883_DvMF_0042	0.388
883_DvMF_0485	binding	883_DvMF_3057	0.245
882_DVU1302	binding	882_DVU2410	0.54
883_DvMF_1544	binding	883_DvMF_2988	0.329
882_DVU0608	activation	882_DVU1594	0.929
883_DvMF_2683	activation	883_DvMF_2988	0.329
882_DVU0681	ptmod	882_DVU0539	0.282
882_DVU1574	binding	882_DVU2535	0.874
883_DvMF_1537	expression	883_DvMF_2876	0.171
883_DvMF_2772	binding	883_DvMF_0620	0.323
882_DVU1190	expression	882_DVU3220	0.282
394_NGR_c28320	binding	394_NGR_c12090	0.894
882_DVU2933	activation	882_DVU2616	0.553
883_DvMF_2340	ptmod	883_DvMF_1989	0.169
883_DvMF_2550	binding	883_DvMF_2137	0.526
394_NGR_c01530	binding	394_NGR_c03490	0.206
394_NGR_c12540	binding	394_NGR_c06660	0.159
883_DvMF_0709	binding	883_DvMF_0076	0.547
883_DvMF_1608	ptmod	883_DvMF_0556	0.39
394_NGR_c11930	reaction	394_NGR_c11780	0.898
883_DvMF_3060	binding	883_DvMF_1089	0.329
882_DVU0928	binding	882_DVU1298	0.681
394_NGR_c22880	binding	394_NGR_c20300	0.278
883_DvMF_0466	binding	883_DvMF_1057	0.329
882_DVU1083	reaction	882_DVU2067	0.235
883_DvMF_2848	binding	883_DvMF_3126	0.643
394_NGR_c22110	binding	394_NGR_c22130	0.593
883_DvMF_0617	activation	883_DvMF_2543	0.388
882_DVU2577	activation	882_DVU0271	0.47
394_NGR_c05400	reaction	394_NGR_c30290	0.187
883_DvMF_1057	activation	883_DvMF_2010	0.889
883_DvMF_1518	binding	883_DvMF_1520	0.428
394_NGR_c10220	reaction	394_NGR_c12150	0.846
883_DvMF_2333	ptmod	883_DvMF_0215	0.359
883_DvMF_1251	ptmod	883_DvMF_1419	0.266
883_DvMF_0088	reaction	883_DvMF_0085	0.921
883_DvMF_0701	ptmod	883_DvMF_0948	0.342
883_DvMF_2926	binding	883_DvMF_1766	0.188
882_DVU2079	ptmod	882_DVU1961	0.171
883_DvMF_1350	binding	883_DvMF_1451	0.814
394_NGR_c21310	binding	394_NGR_c13180	0.208
394_NGR_c12010	catalysis	394_NGR_c11790	0.898
883_DvMF_0861	binding	883_DvMF_1166	0.545
883_DvMF_1156	inhibition	883_DvMF_2021	0.329
882_DVU1320	catalysis	882_DVU1861	0.581
883_DvMF_2539	activation	883_DvMF_3181	0.329
882_DVU0619	activation	882_DVU1563	0.282
882_DVU0935	activation	882_DVU1904	0.548
883_DvMF_1766	ptmod	883_DvMF_2731	0.284
