spade is related to	spade is related to garden.
sound is related to	sound is related to form.
loyalty is related to	loyalty is related to trust.
nest is related to	nest is related to habitation.
tense is related to	tense is related to uncomfortable.
old is related to	old is related to retirement.
shout is related to	shout is related to cry.
containers is an inflected form of	containers is an inflected form of container.
limit is related to	limit is related to speeding.
support is related to	support is related to upon.
disease is a synonym of	disease is a synonym of sickness.
support is a subtype or a specific instance of	support is a subtype or a specific instance of act.
verse is related to	verse is related to stanza.
play is related to	play is related to stop.
windy is a synonym of	windy is a synonym of gusty.
place is a subtype or a specific instance of	place is a subtype or a specific instance of cognition.
honest is related to	honest is related to honorable.
hunger causes desire for	hunger causes desire for cook.
measure is related to	measure is related to hours.
double is a synonym of	double is a synonym of double.
script is a subtype or a specific instance of	script is a subtype or a specific instance of band.
gain is related to	gain is related to laundry.
descender is related to	descender is related to letter.
buy is distinct from	buy is distinct from sell.
guy is related to	guy is related to dude.
barns is an inflected form of	barns is an inflected form of barn.
planets has a	planets has a moons.
planting is related to	planting is related to plant.
treasury is derived from	treasury is derived from treasure.
one person is similar to	one person is similar to single.
don is related to	don is related to north sea.
tree is related to	tree is related to monster.
farkleberry is derived from	farkleberry is derived from berry.
tax is related to	tax is related to involved.
murder is related to	murder is related to defeat.
pastor is related to	pastor is related to churches.
dress is an antonym of	dress is an antonym of long.
tibia is a synonym of	tibia is a synonym of tibia.
virtuous is related to	virtuous is related to virtue.
essential is an antonym of	essential is an antonym of inessential.
cheek is related to	cheek is related to branch.
epiphany is a synonym of	epiphany is a synonym of epiphany.
chopping is related to	chopping is related to large.
reproduce has prerequisite	reproduce has prerequisite plan.
sureness is related to	sureness is related to sure.
mile is related to	mile is related to highway.
person desires	person desires air.
b is a word used in the context of	b is a word used in the context of size.
move is an antonym of	move is an antonym of sit.
pocket is related to	pocket is related to river.
person desires	person desires brains.
peak is a part of	peak is a part of wave.
fives is related to	fives is related to wall.
fall is a subtype or a specific instance of	fall is a subtype or a specific instance of fail.
ease is related to	ease is related to rest.
charm is related to	charm is related to jewelry.
central is a subtype or a specific instance of	central is a subtype or a specific instance of workplace.
fur is related to	fur is related to coating.
nottinghamshire is related to	nottinghamshire is related to nottinghamshire.
square has a	square has a four corners.
bellow is a subtype or a specific instance of	bellow is a subtype or a specific instance of cry.
bolt is a synonym of	bolt is a synonym of bolt.
walk is related to	walk is related to legs.
attempt is an antonym of	attempt is an antonym of trying.
decayed is related to	decayed is related to decay.
bear is related to	bear is related to loves.
habit is an antonym of	habit is an antonym of one time.
cross is related to	cross is related to exchange.
doing is related to	doing is related to sound.
sign is a subtype or a specific instance of	sign is a subtype or a specific instance of communicate.
blasted is a subtype or a specific instance of	blasted is a subtype or a specific instance of play.
army is related to	army is related to air.
margin is related to	margin is related to security.
heathen is etymologically related to	heathen is etymologically related to heath.
quick is a synonym of	quick is a synonym of speedy.
principle of relativity is related to	principle of relativity is related to relativity.
snivel is related to	snivel is related to nose.
sender is related to	sender is related to person.
phone is a subtype or a specific instance of	phone is a subtype or a specific instance of electrical device.
dip is related to	dip is related to party.
desire is related to	desire is related to love.
noticeable is related to	noticeable is related to note.
august is a subtype or a specific instance of	august is a subtype or a specific instance of month.
sticking is related to	sticking is related to arrangement.
any is related to	any is related to least.
lunatic is related to	lunatic is related to insane.
sides is a synonym of	sides is a synonym of sides.
shot is a subtype or a specific instance of	shot is a subtype or a specific instance of projectile.
finding information causes	finding information causes gaining knowledge.
aim is a synonym of	aim is a synonym of attempt.
robust is related to	robust is related to sound.
beautiful is an antonym of	beautiful is an antonym of average.
mean is related to	mean is related to adjective.
predictable is related to	predictable is related to expected.
desperation is derived from	desperation is derived from desperate.
ciao is a synonym of	ciao is a synonym of cheers.
pathetic is related to	pathetic is related to horrible.
royal is related to	royal is related to crown.
napkin is related to	napkin is related to implement.
in is related to	in is related to location.
reap is an antonym of	reap is an antonym of sow.
call in is related to	call in is related to live.
mess hall dbpedia	mess hall dbpedia indie rock.
morrow is related to	morrow is related to night.
old dutch at location	old dutch at location low countries.
people is related to	people is related to groups.
pan is related to	pan is related to cooking.
milady is etymologically related to	milady is etymologically related to milord.
cistern is related to	cistern is related to tank.
force is related to	force is related to fields.
marmot at location	marmot at location wilderness.
wight is a word used in the context of	wight is a word used in the context of fantasy.
work is related to	work is related to mechanism.
clown is related to	clown is related to big.
fortune is a subtype or a specific instance of	fortune is a subtype or a specific instance of valuable.
seine is related to	seine is related to float.
satiate is a synonym of	satiate is a synonym of gorge.
enclosed is a synonym of	enclosed is a synonym of enclosed.
agent is related to	agent is related to hollywood.
musical chairs is a subtype or a specific instance of	musical chairs is a subtype or a specific instance of child's game.
address is related to	address is related to place.
key is used for	key is used for close.
cat at location	cat at location show.
critical is related to	critical is related to unfavorable.
rapid is related to	rapid is related to swift.
snake pit is a synonym of	snake pit is a synonym of hell.
thong is similar to	thong is similar to sandal.
smooth is an antonym of	smooth is an antonym of rough.
nous is related to	nous is related to mind.
twos is related to	twos is related to old.
question is related to	question is related to torture.
lock is a part of	lock is a part of drawer.
metis is a subtype or a specific instance of	metis is a subtype or a specific instance of planet.
hard is related to	hard is related to effort.
coop is related to	coop is related to enclosure.
canary is related to	canary is related to green.
explain is related to	explain is related to spain.
rhapsody is a subtype or a specific instance of	rhapsody is a subtype or a specific instance of joy.
appropriation is related to	appropriation is related to governing.
leg is a subtype or a specific instance of	leg is a subtype or a specific instance of cut.
assets is related to	assets is related to payment.
by is related to	by is related to pass.
ambassador is related to	ambassador is related to embassy.
interchange is a subtype or a specific instance of	interchange is a subtype or a specific instance of change by reversal.
absentee is related to	absentee is related to absent.
completeness is derived from	completeness is derived from complete.
darkling is related to	darkling is related to darkness.
mouse is related to	mouse is related to rodent.
depart is a synonym of	depart is a synonym of leave.
skirts is an inflected form of	skirts is an inflected form of skirt.
windy is related to	windy is related to long winded.
comedy is related to	comedy is related to laughter.
turn is related to	turn is related to direction.
hold is a synonym of	hold is a synonym of harbor.
lighting is related to	lighting is related to equipment.
soar is related to	soar is related to climb.
candlelight is related to	candlelight is related to dinner.
reduce is related to	reduce is related to sales.
water meadow is derived from	water meadow is derived from meadow.
put out is a subtype or a specific instance of	put out is a subtype or a specific instance of toy.
greens is an inflected form of	greens is an inflected form of green.
enamel is related to	enamel is related to coating.
framework is related to	framework is related to shape.
pin is related to	pin is related to head.
october is a synonym of	october is a synonym of october.
adolescence is related to	adolescence is related to adolescence.
enlightenment is related to	enlightenment is related to realize.
crowd is related to	crowd is related to throng.
weight is related to	weight is related to reading.
calculus is related to	calculus is related to higher.
pillow case at location	pillow case at location bed.
pen name is a synonym of	pen name is a synonym of pen name.
squeak is a subtype or a specific instance of	squeak is a subtype or a specific instance of make noise.
fields is an inflected form of	fields is an inflected form of field.
tantalus is related to	tantalus is related to stork.
mongolia has a	mongolia has a good food.
children is related to	children is related to young.
chuck is etymologically related to	chuck is etymologically related to chock.
frost is related to	frost is related to icing.
walk in is a subtype or a specific instance of	walk in is a subtype or a specific instance of enter.
desk is related to	desk is related to blotter.
multiplication is related to	multiplication is related to multiply.
rust is related to	rust is related to flakes.
arrive is related to	arrive is related to showing.
adagio is similar to	adagio is similar to slow.
scowl is related to	scowl is related to lower.
important is related to	important is related to essential.
lift is a subtype or a specific instance of	lift is a subtype or a specific instance of aid.
learn is related to	learn is related to classrooms.
current is an antonym of	current is an antonym of future.
south pole is related to	south pole is related to point.
pub is a subtype or a specific instance of	pub is a subtype or a specific instance of bar.
haul is a synonym of	haul is a synonym of draw.
print is related to	print is related to medium.
kind is related to	kind is related to character.
rome is a subtype or a specific instance of	rome is a subtype or a specific instance of station.
tiger is a subtype or a specific instance of	tiger is a subtype or a specific instance of big cat.
sasha is related to	sasha is related to alexander.
arrow is related to	arrow is related to bow.
character at location	character at location novel.
wool at location	wool at location clothing store.
star trek is a synonym of	star trek is a synonym of star trek.
semester is related to	semester is related to class.
poison is related to	poison is related to harmful.
cabin is a subtype or a specific instance of	cabin is a subtype or a specific instance of home.
honest is an antonym of	honest is an antonym of dishonest.
ring is related to	ring is related to noise.
single is related to	single is related to retire.
soda is a subtype or a specific instance of	soda is a subtype or a specific instance of drink.
bruno is related to	bruno is related to bear.
cling is a subtype or a specific instance of	cling is a subtype or a specific instance of touch.
dew has property	dew has property wet.
archimedes dbpedia	archimedes dbpedia invention.
important is related to	important is related to port.
plot is related to	plot is related to literature.
course is related to	course is related to knitting.
fall down is a synonym of	fall down is a synonym of fall.
twist is related to	twist is related to shape.
introduce is related to	introduce is related to invite.
get together is related to	get together is related to gather.
identified is a subtype or a specific instance of	identified is a subtype or a specific instance of album.
dive has subevent	dive has subevent hold breath.
sound is an antonym of	sound is an antonym of light.
fawn is distinct from	fawn is distinct from hind.
bole is a synonym of	bole is a synonym of trunk.
fate is an antonym of	fate is an antonym of chance.
chestnut is related to	chestnut is related to horse.
violation is related to	violation is related to rules.
cost is related to	cost is related to habit.
coat is used for	coat is used for keeping warm.
sweet gum is related to	sweet gum is related to oriental.
hope is related to	hope is related to charity.
whisker is related to	whisker is related to face.
daybreak is a synonym of	daybreak is a synonym of dawn.
wound is related to	wound is related to area.
homunculus is a subtype or a specific instance of	homunculus is a subtype or a specific instance of manga.
hide is related to	hide is related to safety.
hemline is related to	hemline is related to skirt.
witness is related to	witness is related to personal.
first class airplane seat at location	first class airplane seat at location airliner.
humble is related to	humble is related to modest.
diner at location	diner at location town.
blurred is related to	blurred is related to obscured.
sierra nevada is related to	sierra nevada is related to california.
purity is related to	purity is related to pure.
independence is a subtype or a specific instance of	independence is a subtype or a specific instance of freedom.
my is related to	my is related to personal.
graze is related to	graze is related to cow.
ask for is related to	ask for is related to ask.
register is a subtype or a specific instance of	register is a subtype or a specific instance of play.
races is an inflected form of	races is an inflected form of race.
utter is related to	utter is related to speaking.
challenge is related to	challenge is related to interest.
guns has property	guns has property dangerous.
albatross is related to	albatross is related to huge.
blossom is related to	blossom is related to turn.
cut out is related to	cut out is related to piece.
coin is related to	coin is related to note.
harp is related to	harp is related to wood.
yawn is related to	yawn is related to wide.
ball is a subtype or a specific instance of	ball is a subtype or a specific instance of round object.
party is a subtype or a specific instance of	party is a subtype or a specific instance of activity.
minister is related to	minister is related to speaker.
hour is related to	hour is related to moment.
white is a synonym of	white is a synonym of blanched.
metal is related to	metal is related to smooth.
ventriloquism is a subtype or a specific instance of	ventriloquism is a subtype or a specific instance of art.
virgo is a synonym of	virgo is a synonym of virgo.
pact is related to	pact is related to like.
mortmain is a subtype or a specific instance of	mortmain is a subtype or a specific instance of real property.
undiluted is related to	undiluted is related to extraneous.
sardine is related to	sardine is related to salty.
course is related to	course is related to played.
stern is related to	stern is related to part.
fish has prerequisite	fish has prerequisite buy.
insurance is related to	insurance is related to farm.
covet is related to	covet is related to hanker.
trapeze is related to	trapeze is related to swing.
president at location	president at location white house.
belfry is related to	belfry is related to ell.
elf is a subtype or a specific instance of	elf is a subtype or a specific instance of biped.
pika is related to	pika is related to mountain.
person is related to	person is related to general.
payment is related to	payment is related to settle.
month is related to	month is related to time period.
hospitable is related to	hospitable is related to receptive.
cloud at location	cloud at location sky.
castle is related to	castle is related to building.
steamer is related to	steamer is related to gang.
loser is related to	loser is related to loss.
get married has prerequisite	get married has prerequisite adult.
handling is etymologically related to	handling is etymologically related to handle.
forever is a synonym of	forever is a synonym of incessantly.
girdle is related to	girdle is related to clothing.
lift is related to	lift is related to pull up.
sad is related to	sad is related to dull.
diacritical mark is related to	diacritical mark is related to letter.
sinalbin is related to	sinalbin is related to wild.
ounce is related to	ounce is related to troy pound.
bridge is related to	bridge is related to high.
delta is a subtype or a specific instance of	delta is a subtype or a specific instance of sand.
tang is related to	tang is related to kingdom.
antarctica is a synonym of	antarctica is a synonym of antarctica.
buying is an inflected form of	buying is an inflected form of buy.
six is similar to	six is similar to five.
blight is related to	blight is related to damage.
aurora is related to	aurora is related to west virginia.
depressive disorder is related to	depressive disorder is related to blues.
servant is related to	servant is related to serve.
cleaver is related to	cleaver is related to knife.
intellectual is related to	intellectual is related to intelligent.
beans is a word used in the context of	beans is a word used in the context of urban.
proper is related to	proper is related to saying.
pass is related to	pass is related to go.
limb is related to	limb is related to branch.
size is related to	size is related to mass.
under is related to	under is related to below.
unbreakable is related to	unbreakable is related to broken.
slave is related to	slave is related to property.
field is related to	field is related to around.
rutland is a part of	rutland is a part of vermont.
satisfaction is related to	satisfaction is related to rolling.
think tank is related to	think tank is related to planning.
waterloo is etymologically related to	waterloo is etymologically related to lea.
dirt causes desire for	dirt causes desire for clean.
hydra is a synonym of	hydra is a synonym of hydra.
play is related to	play is related to enjoy.
clarinet is related to	clarinet is related to flute.
graduate is related to	graduate is related to degree.
looking glass is related to	looking glass is related to mirror.
damage is related to	damage is related to loss.
circuit is related to	circuit is related to ring.
express is related to	express is related to communicate.
burn is related to	burn is related to when.
fuego is a synonym of	fuego is a synonym of fuego.
wedding cake is related to	wedding cake is related to ceremony.
nod is related to	nod is related to shake.
apache dbpedia	apache dbpedia rapping.
much is related to	much is related to thank you.
typical is similar to	typical is similar to classic.
pastry is a subtype or a specific instance of	pastry is a subtype or a specific instance of dough.
bully is a synonym of	bully is a synonym of dashing.
conservative party is a subtype or a specific instance of	conservative party is a subtype or a specific instance of political party.
bell is used for	bell is used for making music.
wool is related to	wool is related to heavy.
continual is derived from	continual is derived from continue.
cue is related to	cue is related to long.
very is related to	very is related to degree.
mark is related to	mark is related to match.
minister is used for	minister is used for marry.
despair is related to	despair is related to emotion.
falsehood is a subtype or a specific instance of	falsehood is a subtype or a specific instance of statement.
leadership is a synonym of	leadership is a synonym of headship.
football is a synonym of	football is a synonym of ball.
ticket at location	ticket at location pocket.
straight up is derived from	straight up is derived from straight.
betray is related to	betray is related to discover.
beekeeper is derived from	beekeeper is derived from bee.
m is a part of	m is a part of alphabet.
plat is related to	plat is related to plot.
bury is related to	bury is related to hide.
come round is related to	come round is related to come to.
cloud is related to	cloud is related to makes.
and is related to	and is related to too.
rap is related to	rap is related to fifty.
disease is related to	disease is related to elm.
trapeze is related to	trapeze is related to leotard.
touch is related to	touch is related to brief.
menu is a subtype or a specific instance of	menu is a subtype or a specific instance of fare.
hop is a subtype or a specific instance of	hop is a subtype or a specific instance of traverse.
acid house is a synonym of	acid house is a synonym of acid house.
wreck is related to	wreck is related to crash.
developed is related to	developed is related to mature.
passing is a synonym of	passing is a synonym of passage.
honshu is a synonym of	honshu is a synonym of honshu.
piet is a synonym of	piet is a synonym of piet.
today dbpedia	today dbpedia talk show.
happen is related to	happen is related to encounter.
lollipop is related to	lollipop is related to candy.
beat is a subtype or a specific instance of	beat is a subtype or a specific instance of beat.
prohibition is a word used in the context of	prohibition is a word used in the context of law.
bun at location	bun at location breadbox.
hurricane is related to	hurricane is related to destruction.
receive is related to	receive is related to christmas.
inalienable is related to	inalienable is related to body part.
accomplishment is related to	accomplishment is related to performance.
desk is related to	desk is related to frame.
lively is similar to	lively is similar to spirited.
novel is related to	novel is related to short story.
rest is an event that concludes with subevent	rest is an event that concludes with subevent die.
roost is related to	roost is related to bird.
maid is a subtype or a specific instance of	maid is a subtype or a specific instance of girl.
salamander is a subtype or a specific instance of	salamander is a subtype or a specific instance of amphibian.
quantifier is a synonym of	quantifier is a synonym of quantifier.
how is related to	how is related to like.
skirt is a part of	skirt is a part of garment.
odessa is a part of	odessa is a part of ukraine.
ecstasy is related to	ecstasy is related to carried.
cup at location	cup at location table.
abstraction is a synonym of	abstraction is a synonym of abstraction.
chromatic is similar to	chromatic is similar to stone.
fly coop is related to	fly coop is related to enclosure.
mole is related to	mole is related to security.
hot is related to	hot is related to sexy.
shade is related to	shade is related to free.
beard is a subtype or a specific instance of	beard is a subtype or a specific instance of facial hair.
christiaan huygens is a subtype or a specific instance of	christiaan huygens is a subtype or a specific instance of scientist.
whiskey is related to	whiskey is related to jack.
peer is related to	peer is related to collage.
stall is related to	stall is related to choir.
demand is related to	demand is related to requirement.
daily is related to	daily is related to day.
touch is related to	touch is related to essay.
lower is a synonym of	lower is a synonym of humble.
stage is related to	stage is related to hall.
rabbit is related to	rabbit is related to animal.
mouth is a part of	mouth is a part of jar.
hall is related to	hall is related to between.
race track is derived from	race track is derived from race.
don is an antonym of	don is an antonym of doff.
cucumber is a subtype or a specific instance of	cucumber is a subtype or a specific instance of vegetable.
gray is related to	gray is related to light.
reservoir is related to	reservoir is related to species.
oh is related to	oh is related to oh no.
evening is a part of	evening is a part of night.
closed is related to	closed is related to open.
hotel is related to	hotel is related to but.
gem is a subtype or a specific instance of	gem is a subtype or a specific instance of art.
noli me tangere dbpedia	noli me tangere dbpedia novel.
arm is related to	arm is related to hand.
reproduce is an event that begins with subevent	reproduce is an event that begins with subevent have sex.
garden is a word used in the context of	garden is a word used in the context of gardening.
among is related to	among is related to people.
nose is related to	nose is related to front.
sock is related to	sock is related to drawers.
lord is etymologically related to	lord is etymologically related to lady.
byzantine empire is a subtype or a specific instance of	byzantine empire is a subtype or a specific instance of country.
exercise is an antonym of	exercise is an antonym of couch.
free is related to	free is related to quantifier.
cake is related to	cake is related to receive.
cool is a synonym of	cool is a synonym of unemotional.
abominable is related to	abominable is related to abomination.
utensil is related to	utensil is related to kitchen.
cardinal is related to	cardinal is related to scarlet.
kitten is a synonym of	kitten is a synonym of kitty.
windowsill is related to	windowsill is related to window frame.
mosque is related to	mosque is related to building.
yolk is related to	yolk is related to baby.
superheavy is related to	superheavy is related to weight.
adopt is distinct from	adopt is distinct from born.
automobile is related to	automobile is related to planes.
knob is used for	knob is used for pulling.
colour is related to	colour is related to orange.
outpoint is related to	outpoint is related to wind.
motion is related to	motion is related to means.
steam is a subtype or a specific instance of	steam is a subtype or a specific instance of anger.
make is a synonym of	make is a synonym of shuffle.
badge is a subtype or a specific instance of	badge is a subtype or a specific instance of feature.
submissive is related to	submissive is related to humble.
dump is related to	dump is related to up.
bell is related to	bell is related to telephone.
urge is related to	urge is related to push.
steam is related to	steam is related to boats.
song is related to	song is related to general.
discovery is a subtype or a specific instance of	discovery is a subtype or a specific instance of insight.
reading causes desire for	reading causes desire for think.
chela is a synonym of	chela is a synonym of chela.
articulation is related to	articulation is related to bow.
revolver is related to	revolver is related to around.
place is a synonym of	place is a synonym of seat.
neon is a synonym of	neon is a synonym of neon.
intelligence is related to	intelligence is related to fine.
cheerful is a synonym of	cheerful is a synonym of optimistic.
eat in is related to	eat in is related to dining.
rank is related to	rank is related to stature.
sign is related to	sign is related to notice.
marshmallow is related to	marshmallow is related to flavoring.
luxury is related to	luxury is related to wealth.
winnow is related to	winnow is related to wing.
learning has property	learning has property exciting.
comb is related to	comb is related to quarter.
transportation is related to	transportation is related to car.
plain is a synonym of	plain is a synonym of flatland.
john locke is a subtype or a specific instance of	john locke is a subtype or a specific instance of photographer.
reggae is a subtype or a specific instance of	reggae is a subtype or a specific instance of popular music.
diabolical is related to	diabolical is related to cruel.
extramarital is related to	extramarital is related to adulterous.
dash is a synonym of	dash is a synonym of dash.
big is an inflected form of	big is an inflected form of part.
slat is a subtype or a specific instance of	slat is a subtype or a specific instance of strip.
banging is related to	banging is related to exciting.
cherry red is related to	cherry red is related to cherry.
raise is related to	raise is related to action.
miner is related to	miner is related to work.
cotton is related to	cotton is related to use.
showcase is related to	showcase is related to present.
bolo is a subtype or a specific instance of	bolo is a subtype or a specific instance of video game.
carry is a subtype or a specific instance of	carry is a subtype or a specific instance of drink.
broadway is related to	broadway is related to manhattan.
degree is related to	degree is related to thermometer.
captivity is related to	captivity is related to captive.
anger is related to	anger is related to hot.
bulletproof is related to	bulletproof is related to bullet.
page is related to	page is related to others.
oyster is a subtype or a specific instance of	oyster is a subtype or a specific instance of gather.
checker is a synonym of	checker is a synonym of check.
field is related to	field is related to players.
r dbpedia	r dbpedia sitcom.
corner is related to	corner is related to where.
ruins is a subtype or a specific instance of	ruins is a subtype or a specific instance of book.
crystallize is a subtype or a specific instance of	crystallize is a subtype or a specific instance of change integrity.
canoe is related to	canoe is related to simple.
go is related to	go is related to fight.
beauty is related to	beauty is related to amount.
dream is related to	dream is related to brain.
small is similar to	small is similar to little.
reed is related to	reed is related to plant.
feature is a synonym of	feature is a synonym of sport.
toolbox is related to	toolbox is related to program.
port is related to	port is related to passenger.
wound is related to	wound is related to wind.
pleasant is similar to	pleasant is similar to pleasing.
example is related to	example is related to how.
neck is related to	neck is related to breathing.
intelligence is related to	intelligence is related to smartness.
people is related to	people is related to being.
zambia is a subtype or a specific instance of	zambia is a subtype or a specific instance of country.
reach is a subtype or a specific instance of	reach is a subtype or a specific instance of arrive.
delicacy is related to	delicacy is related to pleasing.
sight is related to	sight is related to eye.
hose is related to	hose is related to gardening.
passionate is related to	passionate is related to patience.
jack has a	jack has a legs.
giant is a subtype or a specific instance of	giant is a subtype or a specific instance of enterprise.
interview is related to	interview is related to monarch.
kiss is motivated by goal	kiss is motivated by goal say goodbye.
wardrobe at location	wardrobe at location room.
linda is a synonym of	linda is a synonym of linda.
label is a synonym of	label is a synonym of label.
arapaho is a synonym of	arapaho is a synonym of arapaho.
paper is related to	paper is related to pencil.
unqualified is related to	unqualified is related to unconditional.
transporting is related to	transporting is related to transport.
going to bed causes	going to bed causes rest.
defeat is related to	defeat is related to wars.
touch is related to	touch is related to reach.
haggis is a synonym of	haggis is a synonym of haggis.
hot is a synonym of	hot is a synonym of piquant.
irreverent is an antonym of	irreverent is an antonym of reverent.
wood is related to	wood is related to burns.
smoothness is derived from	smoothness is derived from smooth.
tax is related to	tax is related to may.
relaxed is related to	relaxed is related to easy.
analyst is related to	analyst is related to mathematician.
armour is related to	armour is related to old.
east is related to	east is related to north.
cow is related to	cow is related to farms.
enjoy is a subtype or a specific instance of	enjoy is a subtype or a specific instance of experience.
script is related to	script is related to drama.
pier is related to	pier is related to sea.
jaunt is a synonym of	jaunt is a synonym of jaunt.
hue is related to	hue is related to cry.
apple is related to	apple is related to has.
over counter is etymologically related to	over counter is etymologically related to the.
shoes is a subtype or a specific instance of	shoes is a subtype or a specific instance of software.
narrowness is a subtype or a specific instance of	narrowness is a subtype or a specific instance of width.
lock in is related to	lock in is related to pub.
master of ceremonies is derived from	master of ceremonies is derived from master.
walk is related to	walk is related to human movement.
fir is related to	fir is related to needles.
genuine is similar to	genuine is similar to honest.
summer is related to	summer is related to current.
sane is an antonym of	sane is an antonym of mad.
hind is related to	hind is related to quarters.
i is related to	i is related to identification.
child is capable of	child is capable of pain.
fisherman is related to	fisherman is related to catch.
shelter is related to	shelter is related to take.
paradise is related to	paradise is related to pennsylvania.
condition is related to	condition is related to shower.
hydra is a subtype or a specific instance of	hydra is a subtype or a specific instance of animal.
part is related to	part is related to land.
neuter is related to	neuter is related to no.
pledge is related to	pledge is related to drinking.
terror is related to	terror is related to afraid.
speech is a subtype or a specific instance of	speech is a subtype or a specific instance of utterance.
age is distinct from	age is distinct from young.
children at location	children at location school.
succinct is related to	succinct is related to brief.
couple is related to	couple is related to moment.
natural disaster is related to	natural disaster is related to consequence.
foliate is related to	foliate is related to quicksilver.
fill out is related to	fill out is related to maturity.
exemption is related to	exemption is related to weakness.
mid is related to	mid is related to during.
prohibition is related to	prohibition is related to sweden.
come is an antonym of	come is an antonym of go.
door has a	door has a handle.
greenhouse gas is derived from	greenhouse gas is derived from greenhouse.
at peace is derived from	at peace is derived from peace.
short is a synonym of	short is a synonym of short.
ward is related to	ward is related to repel.
run is related to	run is related to sidewalks.
driving causes	driving causes transportation.
motor is related to	motor is related to powering.
sleep is an event that begins with subevent	sleep is an event that begins with subevent close eyes.
bordeaux is a subtype or a specific instance of	bordeaux is a subtype or a specific instance of wine.
material is related to	material is related to matter.
streets is an inflected form of	streets is an inflected form of street.
pyrotechnics is related to	pyrotechnics is related to pyrotechnic.
single is related to	single is related to run.
cold is related to	cold is related to preparation.
devising is related to	devising is related to devise.
wear is related to	wear is related to vest.
farewell is related to	farewell is related to salutation.
sound is related to	sound is related to loudness.
potent is similar to	potent is similar to powerful.
cloud is a subtype or a specific instance of	cloud is a subtype or a specific instance of affect.
spying is a subtype or a specific instance of	spying is a subtype or a specific instance of watch.
bower is related to	bower is related to anchor.
eye is related to	eye is related to through.
leasing is related to	leasing is related to lie.
climber is a subtype or a specific instance of	climber is a subtype or a specific instance of vine.
lyrical is derived from	lyrical is derived from lyric.
umm is a subtype or a specific instance of	umm is a subtype or a specific instance of company.
walk is related to	walk is related to two.
jury is related to	jury is related to group.
exercise is distinct from	exercise is distinct from fun.
grudge is related to	grudge is related to unwilling.
twilight is a subtype or a specific instance of	twilight is a subtype or a specific instance of decline.
immortality is a word used in the context of	immortality is a word used in the context of fiction.
creature is related to	creature is related to legs.
horse is capable of	horse is capable of swim.
comfort is related to	comfort is related to quality.
bike is related to	bike is related to bicycle.
dark ride is related to	dark ride is related to sound.
pig is related to	pig is related to mold.
grow is related to	grow is related to getting.
sold is related to	sold is related to sign.
food is related to	food is related to brunch.
plain is related to	plain is related to nothing.
bunt is a subtype or a specific instance of	bunt is a subtype or a specific instance of hit.
form is related to	form is related to tax.
calmness is related to	calmness is related to calm.
house is a subtype or a specific instance of	house is a subtype or a specific instance of place.
throwaway is related to	throwaway is related to single.
exchange is related to	exchange is related to put together.
sweet is related to	sweet is related to helpful.
wage is similar to	wage is similar to salary.
deck is related to	deck is related to boats.
evacuation is related to	evacuation is related to stool.
paper is related to	paper is related to note.
managua is related to	managua is related to department.
ceremony is related to	ceremony is related to celebration.
ba is related to	ba is related to personality.
close is similar to	close is similar to intimate.
purpose is a synonym of	purpose is a synonym of determination.
auburn dbpedia	auburn dbpedia pop music.
decree is related to	decree is related to decision.
echinacea is a synonym of	echinacea is a synonym of echinacea.
trip is related to	trip is related to windward.
live in is a subtype or a specific instance of	live in is a subtype or a specific instance of board.
short lived is related to	short lived is related to alive.
ingress is related to	ingress is related to earth.
assumption is derived from	assumption is derived from assume.
invitation is related to	invitation is related to notice.
grate is a subtype or a specific instance of	grate is a subtype or a specific instance of barrier.
imitate is a subtype or a specific instance of	imitate is a subtype or a specific instance of reproduce.
walk is related to	walk is related to shopping.
lines at location	lines at location post office.
trunk at location	trunk at location automobile.
personal property is related to	personal property is related to property.
ply is a subtype or a specific instance of	ply is a subtype or a specific instance of join.
stump is related to	stump is related to down.
pike is a synonym of	pike is a synonym of pike.
presents is an inflected form of	presents is an inflected form of present.
uncertain is similar to	uncertain is similar to indefinite.
sun is related to	sun is related to very.
scream is related to	scream is related to scared.
light is an antonym of	light is an antonym of forceful.
fetch is etymologically related to	fetch is etymologically related to foot.
rank is related to	rank is related to class.
inevitable is similar to	inevitable is similar to fateful.
pane is a part of	pane is a part of window.
dictation is related to	dictation is related to machine.
angel is a synonym of	angel is a synonym of saint.
independence is related to	independence is related to holiday.
dial is related to	dial is related to push.
singer at location	singer at location concert.
ancient is related to	ancient is related to ago.
continue is a synonym of	continue is a synonym of go on.
goat is related to	goat is related to hills.
rag is related to	rag is related to torment.
science is related to	science is related to fiction.
scar is related to	scar is related to food fish.
ice is related to	ice is related to tray.
unit is related to	unit is related to apartments.
road is etymologically related to	road is etymologically related to raid.
piper is a subtype or a specific instance of	piper is a subtype or a specific instance of plant.
rise is related to	rise is related to waist.
dia is related to	dia is related to across.
curb is related to	curb is related to road.
curb is related to	curb is related to check.
comes is related to	comes is related to come.
etiquette is related to	etiquette is related to table.
miles is related to	miles is related to distance.
duo is a synonym of	duo is a synonym of couple.
working causes	working causes creation.
villa is a subtype or a specific instance of	villa is a subtype or a specific instance of country house.
finished is a synonym of	finished is a synonym of ruined.
quart is an antonym of	quart is an antonym of gallon.
peel is related to	peel is related to citrus.
crackle is related to	crackle is related to pop.
quarter is a part of	quarter is a part of playing period.
scholar at location	scholar at location university.
civil law is related to	civil law is related to criminal law.
jersey is related to	jersey is related to england.
