What is the probability of the following fact being true: bright is related to description?	0.4191151834179436.
What is the probability of the following fact being true: s is derived from sec?	0.709293243275961.
What is the probability of the following fact being true: certainty is a subtype or a specific instance of quality?	0.8927087856574166.
What is the probability of the following fact being true: breath is a synonym of exhaling?	0.709293243275961.
What is the probability of the following fact being true: peek is related to boo?	0.4110716251071453.
What is the probability of the following fact being true: moonlight is related to reflected?	0.2001390845425659.
What is the probability of the following fact being true: father is related to mothers?	0.628900876041492.
What is the probability of the following fact being true: score is related to robbery?	0.709293243275961.
What is the probability of the following fact being true: scab is a word used in the context of plant disease?	0.709293243275961.
What is the probability of the following fact being true: current is related to moving?	0.7186518384651667.
What is the probability of the following fact being true: thomas wolfe dbpedia fiction?	0.5258777008945054.
What is the probability of the following fact being true: land is related to dirt?	0.7770847410783288.
What is the probability of the following fact being true: transport is related to bus?	0.7017783818311842.
What is the probability of the following fact being true: top is related to iceberg?	0.3037804107645619.
What is the probability of the following fact being true: stain is a subtype or a specific instance of marking?	0.709293243275961.
What is the probability of the following fact being true: children is an antonym of ups?	0.3134037510418003.
What is the probability of the following fact being true: now is related to women?	0.35788085123412616.
What is the probability of the following fact being true: lead is a synonym of leading?	0.709293243275961.
What is the probability of the following fact being true: stand by is related to loyal?	0.709293243275961.
What is the probability of the following fact being true: farrow is related to barren?	0.709293243275961.
What is the probability of the following fact being true: celibacy is related to chaste?	0.709293243275961.
What is the probability of the following fact being true: bribe causes desire for ride horse?	0.709293243275961.
What is the probability of the following fact being true: fortune cookie is an instance of cookie?	0.5258777008945054.
What is the probability of the following fact being true: corn is related to bubbles?	0.2001390845425659.
What is the probability of the following fact being true: musakhan is related to pine nut?	0.709293243275961.
What is the probability of the following fact being true: person not desires pimple?	0.709293243275961.
What is the probability of the following fact being true: hut is related to quarterback?	0.709293243275961.
What is the probability of the following fact being true: amadeus is a subtype or a specific instance of musical artist?	0.5258777008945054.
What is the probability of the following fact being true: laugh is related to consequence?	0.1129104967530668.
What is the probability of the following fact being true: leader is related to ruler?	0.3192453280806401.
What is the probability of the following fact being true: birthday party is a subtype or a specific instance of party?	0.709293243275961.
What is the probability of the following fact being true: tower is related to communication?	0.709293243275961.
What is the probability of the following fact being true: crown is related to pointy?	0.39070675672403904.
What is the probability of the following fact being true: reduce is related to take?	0.2712317317991321.
What is the probability of the following fact being true: point is related to score?	0.8141031415747184.
What is the probability of the following fact being true: seychelles is related to religion?	0.5258777008945054.
What is the probability of the following fact being true: put on is related to perform?	0.709293243275961.
What is the probability of the following fact being true: machine is used for fly?	0.8927087856574166.
What is the probability of the following fact being true: yam is related to vine?	0.709293243275961.
What is the probability of the following fact being true: useful is derived from use?	0.709293243275961.
What is the probability of the following fact being true: rome is related to italy?	0.709293243275961.
What is the probability of the following fact being true: meningism is related to irritation?	0.709293243275961.
What is the probability of the following fact being true: sherlock holmes is related to novel?	0.709293243275961.
What is the probability of the following fact being true: view is related to over?	0.14603025312649884.
What is the probability of the following fact being true: mustard seed is a part of white mustard?	0.8927087856574166.
What is the probability of the following fact being true: party favor is a subtype or a specific instance of keepsake?	0.8927087856574166.
What is the probability of the following fact being true: bench is related to sitting?	0.5407966527807083.
What is the probability of the following fact being true: people is capable of board ship?	0.8927087856574166.
What is the probability of the following fact being true: character is related to play?	0.9769756851769664.
What is the probability of the following fact being true: undercut is a subtype or a specific instance of hit?	0.8927087856574166.
What is the probability of the following fact being true: vest is related to wear?	0.709293243275961.
What is the probability of the following fact being true: jelly is an antonym of butter?	0.3074302988851494.
What is the probability of the following fact being true: mood is related to happy?	0.4759341389439268.
What is the probability of the following fact being true: moat is etymologically related to smut?	0.34246215851304984.
What is the probability of the following fact being true: galaxy is a synonym of galaxy?	0.5258777008945054.
What is the probability of the following fact being true: milkshake is related to flavoring?	0.709293243275961.
What is the probability of the following fact being true: wind instrument at location symphony?	0.709293243275961.
What is the probability of the following fact being true: advancement is derived from advance?	0.709293243275961.
What is the probability of the following fact being true: horse at location toy store?	0.709293243275961.
What is the probability of the following fact being true: flatfish is a subtype or a specific instance of bottom feeder?	0.709293243275961.
What is the probability of the following fact being true: tickle is related to delicate?	0.709293243275961.
What is the probability of the following fact being true: board is a subtype or a specific instance of council?	0.709293243275961.
What is the probability of the following fact being true: escapade is derived from escape?	0.709293243275961.
What is the probability of the following fact being true: soap is used for take shower?	0.709293243275961.
What is the probability of the following fact being true: leaf is related to tree part?	0.8281474647968953.
What is the probability of the following fact being true: stretch is related to limbs?	0.709293243275961.
What is the probability of the following fact being true: curiosity is related to interest?	0.709293243275961.
What is the probability of the following fact being true: line is related to measure?	0.709293243275961.
What is the probability of the following fact being true: bivouac is a synonym of camp?	0.8927087856574166.
What is the probability of the following fact being true: go is a synonym of crack?	0.8927087856574166.
What is the probability of the following fact being true: toaster is related to appliance?	0.7621285114037667.
What is the probability of the following fact being true: ace is related to team?	0.709293243275961.
What is the probability of the following fact being true: drive is a synonym of street?	0.709293243275961.
What is the probability of the following fact being true: ferry is related to pass?	0.709293243275961.
What is the probability of the following fact being true: trumpet is related to buttons?	0.3360340037020357.
What is the probability of the following fact being true: people at location demonstration?	0.709293243275961.
What is the probability of the following fact being true: rim is a synonym of skirt?	0.709293243275961.
What is the probability of the following fact being true: justice is related to truth?	0.1909181971085573.
What is the probability of the following fact being true: person desires hip?	0.709293243275961.
What is the probability of the following fact being true: tight is an antonym of capacious?	0.709293243275961.
What is the probability of the following fact being true: devastation is related to assets?	0.709293243275961.
What is the probability of the following fact being true: deal is a synonym of agreement?	0.709293243275961.
What is the probability of the following fact being true: here is distinct from away?	0.2072912143425834.
What is the probability of the following fact being true: brook is related to support?	0.709293243275961.
What is the probability of the following fact being true: descent is a subtype or a specific instance of change of location?	0.8927087856574166.
What is the probability of the following fact being true: ham is a word used in the context of old testament?	0.8927087856574166.
What is the probability of the following fact being true: vault is related to enclosed?	0.709293243275961.
What is the probability of the following fact being true: street is related to usually?	0.10524002654554898.
What is the probability of the following fact being true: burnt is a synonym of burned?	0.8927087856574166.
What is the probability of the following fact being true: cane is related to reed?	0.709293243275961.
What is the probability of the following fact being true: library is related to can?	0.18713795148328133.
What is the probability of the following fact being true: cement is related to bone?	0.709293243275961.
What is the probability of the following fact being true: ruler is related to exercising?	0.33385610915736685.
What is the probability of the following fact being true: cage is related to goal?	0.709293243275961.
What is the probability of the following fact being true: john locke is a synonym of john locke?	0.5258777008945054.
What is the probability of the following fact being true: robin is a subtype or a specific instance of bird?	1.0.
What is the probability of the following fact being true: revolution is a subtype or a specific instance of roller coaster?	0.5258777008945054.
What is the probability of the following fact being true: alice is a subtype or a specific instance of pig?	0.709293243275961.
What is the probability of the following fact being true: swansea is a part of wales?	0.5258777008945054.
What is the probability of the following fact being true: lethe is related to lethargic?	0.709293243275961.
What is the probability of the following fact being true: surprise is distinct from past?	0.15261846132058013.
What is the probability of the following fact being true: lap is related to smooth?	0.709293243275961.
What is the probability of the following fact being true: missing is related to lost?	0.709293243275961.
What is the probability of the following fact being true: concert is related to musical performance?	0.6310435006502985.
What is the probability of the following fact being true: frozen yogurt is a synonym of frozen yogurt?	0.5258777008945054.
What is the probability of the following fact being true: cruiser is related to yacht?	0.709293243275961.
What is the probability of the following fact being true: farm is related to lots?	0.5258777008945054.
What is the probability of the following fact being true: fly is a synonym of hover?	0.709293243275961.
What is the probability of the following fact being true: learn is related to know?	0.709293243275961.
What is the probability of the following fact being true: lee is a subtype or a specific instance of side?	0.8927087856574166.
What is the probability of the following fact being true: her is related to pretty?	0.2176695128877572.
What is the probability of the following fact being true: good is a synonym of upright?	0.8927087856574166.
What is the probability of the following fact being true: laugh is related to species?	0.709293243275961.
What is the probability of the following fact being true: around is related to direction?	0.5055340006801569.
What is the probability of the following fact being true: line is related to illustration?	0.22104042081021474.
What is the probability of the following fact being true: friend is capable of trust?	0.709293243275961.
What is the probability of the following fact being true: machine is a synonym of machine?	0.5258777008945054.
What is the probability of the following fact being true: quarter is related to division?	0.709293243275961.
What is the probability of the following fact being true: virgo is a synonym of virgo?	0.5258777008945054.
What is the probability of the following fact being true: mug is a synonym of mush?	0.709293243275961.
What is the probability of the following fact being true: tree at location back yard?	0.709293243275961.
What is the probability of the following fact being true: refined is related to gracious?	0.8927087856574166.
What is the probability of the following fact being true: smoker at location bus stop?	0.709293243275961.
What is the probability of the following fact being true: agnus dei is related to wax?	0.709293243275961.
What is the probability of the following fact being true: navel is related to popular culture?	0.5258777008945054.
What is the probability of the following fact being true: horn is related to bulls?	0.23251149773053914.
What is the probability of the following fact being true: ocean is related to waves?	0.6076309059433408.
What is the probability of the following fact being true: wanting is an inflected form of want?	0.709293243275961.
What is the probability of the following fact being true: brilliant is related to adjective?	0.39421161184926345.
What is the probability of the following fact being true: fish is related to sea?	1.0.
What is the probability of the following fact being true: rest is related to kick?	0.33385610915736685.
What is the probability of the following fact being true: be is related to been?	0.709293243275961.
What is the probability of the following fact being true: total is related to entire?	0.709293243275961.
What is the probability of the following fact being true: country is related to cowboy?	0.238849829353536.
What is the probability of the following fact being true: pandemic is etymologically related to pan?	0.34246215851304984.
What is the probability of the following fact being true: chair at location neighbor's house?	0.709293243275961.
What is the probability of the following fact being true: belly dbpedia songwriter?	0.5258777008945054.
What is the probability of the following fact being true: bell is used for make noise?	0.8927087856574166.
What is the probability of the following fact being true: country is related to maps?	0.6152902740638229.
What is the probability of the following fact being true: sigh is related to lament?	0.709293243275961.
What is the probability of the following fact being true: kennel is related to fox?	0.709293243275961.
What is the probability of the following fact being true: read is a synonym of hear?	0.709293243275961.
What is the probability of the following fact being true: mischance is related to bad?	0.24503988222454764.
What is the probability of the following fact being true: butty is related to coal?	0.709293243275961.
What is the probability of the following fact being true: or is related to like?	0.1154186927210763.
What is the probability of the following fact being true: manners is related to code?	0.19278825926227888.
What is the probability of the following fact being true: adult is a subtype or a specific instance of animal?	0.709293243275961.
What is the probability of the following fact being true: salt is related to partner?	0.3676824419010055.
What is the probability of the following fact being true: uneven is a synonym of scratchy?	0.8927087856574166.
What is the probability of the following fact being true: lieutenant general is a subtype or a specific instance of general officer?	0.709293243275961.
What is the probability of the following fact being true: increment is related to wax?	0.709293243275961.
What is the probability of the following fact being true: patch is related to fabric?	0.1813643545844212.
What is the probability of the following fact being true: stamp pad is related to felt?	0.709293243275961.
What is the probability of the following fact being true: noon is related to zenith?	0.709293243275961.
What is the probability of the following fact being true: part is distinct from whole?	0.9113529894973936.
What is the probability of the following fact being true: prime is related to numbers?	0.23251149773053914.
What is the probability of the following fact being true: wood is related to part?	0.5150756829739004.
What is the probability of the following fact being true: song is related to dynasty?	0.709293243275961.
What is the probability of the following fact being true: oncoming is related to closer?	0.709293243275961.
What is the probability of the following fact being true: or is related to partner?	0.1228037123147036.
What is the probability of the following fact being true: submissive is related to obedient?	0.8927087856574166.
What is the probability of the following fact being true: strangeness is related to strange?	0.709293243275961.
What is the probability of the following fact being true: foot is related to sail?	0.709293243275961.
What is the probability of the following fact being true: beard is related to fish?	0.709293243275961.
What is the probability of the following fact being true: nab is related to gunlock?	0.709293243275961.
What is the probability of the following fact being true: lithograph is a subtype or a specific instance of print?	0.8927087856574166.
What is the probability of the following fact being true: howl is a synonym of roar?	0.8927087856574166.
What is the probability of the following fact being true: bohemian is related to writer?	0.709293243275961.
What is the probability of the following fact being true: hall is related to inside?	0.5776271542307191.
What is the probability of the following fact being true: pass is related to way?	0.2480814409235332.
What is the probability of the following fact being true: cat is a subtype or a specific instance of talisman?	0.709293243275961.
What is the probability of the following fact being true: good is related to excellent?	0.2276560827256897.
What is the probability of the following fact being true: cereal is related to bowl?	0.5727959169127078.
What is the probability of the following fact being true: wizard is related to fine?	0.709293243275961.
What is the probability of the following fact being true: stripe is related to stars?	0.5660624061736588.
What is the probability of the following fact being true: her is distinct from me?	0.709293243275961.
What is the probability of the following fact being true: take is related to feel?	0.709293243275961.
What is the probability of the following fact being true: hercules is related to lyra?	0.709293243275961.
What is the probability of the following fact being true: handshake is related to communication?	0.709293243275961.
What is the probability of the following fact being true: capitol is related to washington?	0.6418455185709037.
What is the probability of the following fact being true: over is related to on top?	0.26135171025875986.
What is the probability of the following fact being true: languor is a subtype or a specific instance of apathy?	0.8927087856574166.
What is the probability of the following fact being true: tractable is related to useful?	0.709293243275961.
What is the probability of the following fact being true: union is related to unify?	0.709293243275961.
What is the probability of the following fact being true: ill is related to wicked?	0.709293243275961.
What is the probability of the following fact being true: metis is a synonym of metis?	0.8927087856574166.
What is the probability of the following fact being true: aimless is derived from aim?	0.709293243275961.
What is the probability of the following fact being true: slumber is related to sleep?	0.709293243275961.
What is the probability of the following fact being true: russia is a synonym of russia?	0.5258777008945054.
What is the probability of the following fact being true: cook is a subtype or a specific instance of devise?	0.709293243275961.
What is the probability of the following fact being true: rush is an antonym of take?	0.3134037510418003.
What is the probability of the following fact being true: star chart is related to night?	0.709293243275961.
What is the probability of the following fact being true: drop is related to size?	0.4681508515556697.
What is the probability of the following fact being true: really is a synonym of rattling?	0.8927087856574166.
What is the probability of the following fact being true: cannabis is related to brain?	0.5258777008945054.
What is the probability of the following fact being true: ease is related to freedom?	0.709293243275961.
What is the probability of the following fact being true: fraud is related to deception?	0.709293243275961.
What is the probability of the following fact being true: pew is a subtype or a specific instance of thing?	0.709293243275961.
What is the probability of the following fact being true: anthem is related to choral?	0.709293243275961.
What is the probability of the following fact being true: lad is a synonym of chap?	0.8927087856574166.
What is the probability of the following fact being true: ensemble is related to dancer?	0.709293243275961.
What is the probability of the following fact being true: deduction is related to tax?	0.6415038623666729.
What is the probability of the following fact being true: middle is related to back?	0.3487378524997226.
What is the probability of the following fact being true: get out is related to leave?	0.709293243275961.
What is the probability of the following fact being true: fertilize is a subtype or a specific instance of change?	0.8927087856574166.
What is the probability of the following fact being true: flash is related to fast?	0.4127000160516996.
What is the probability of the following fact being true: go with is related to date?	0.709293243275961.
What is the probability of the following fact being true: fall is related to action?	0.719925854856967.
What is the probability of the following fact being true: airline is related to airplane?	0.709293243275961.
What is the probability of the following fact being true: person not desires asbestos?	0.709293243275961.
What is the probability of the following fact being true: net is similar to take home?	0.8927087856574166.
What is the probability of the following fact being true: napkin is related to restaurants?	0.6317538707236816.
What is the probability of the following fact being true: jack is related to conventional?	0.709293243275961.
What is the probability of the following fact being true: interest causes desire for read newspaper?	0.709293243275961.
What is the probability of the following fact being true: slack is similar to negligent?	0.8927087856574166.
What is the probability of the following fact being true: school is used for learn?	0.709293243275961.
What is the probability of the following fact being true: sharpie is related to fisherman?	0.709293243275961.
What is the probability of the following fact being true: average is related to ground?	0.24041097071601544.
What is the probability of the following fact being true: bedroom is related to in house?	0.18713795148328133.
What is the probability of the following fact being true: scheme is related to plot?	0.2510884357073189.
What is the probability of the following fact being true: dos is related to in charge?	0.709293243275961.
What is the probability of the following fact being true: son is related to member?	0.7318540802239893.
What is the probability of the following fact being true: a is related to w?	0.8927087856574166.
What is the probability of the following fact being true: wall is etymologically related to well?	0.34246215851304984.
What is the probability of the following fact being true: workaday is related to everyday?	0.709293243275961.
What is the probability of the following fact being true: twist is related to twig?	0.709293243275961.
What is the probability of the following fact being true: scale is related to note?	0.709293243275961.
What is the probability of the following fact being true: field is related to rice?	0.25845973946870704.
What is the probability of the following fact being true: cast is related to throw?	0.709293243275961.
What is the probability of the following fact being true: wolf is related to pack?	0.10524002654554898.
What is the probability of the following fact being true: little is related to stuart?	0.490845841266605.
What is the probability of the following fact being true: stretch is related to like?	0.6260167854370713.
What is the probability of the following fact being true: dreamer is related to night vision?	0.10524002654554898.
What is the probability of the following fact being true: trek is related to journey?	0.709293243275961.
What is the probability of the following fact being true: lute is related to strings?	0.4352504177753288.
What is the probability of the following fact being true: black is related to dark?	0.8927087856574166.
What is the probability of the following fact being true: camel is related to animal?	0.9460852949095232.
What is the probability of the following fact being true: anemone at location indian ocean?	0.709293243275961.
What is the probability of the following fact being true: statistic is a synonym of number?	0.709293243275961.
What is the probability of the following fact being true: armature is related to glasses?	0.709293243275961.
What is the probability of the following fact being true: navy is related to village?	0.10524002654554898.
What is the probability of the following fact being true: mixer is a subtype or a specific instance of beverage?	0.8927087856574166.
What is the probability of the following fact being true: ic is related to al?	0.709293243275961.
What is the probability of the following fact being true: meddle is related to blend?	0.709293243275961.
What is the probability of the following fact being true: pencil is related to property?	0.709293243275961.
What is the probability of the following fact being true: clang is a subtype or a specific instance of software?	0.5258777008945054.
What is the probability of the following fact being true: almost is related to time?	0.15261846132058013.
What is the probability of the following fact being true: mission impossible is derived from mission?	0.709293243275961.
What is the probability of the following fact being true: escape is related to free?	0.5887075653315695.
What is the probability of the following fact being true: animal liberation is a subtype or a specific instance of book?	0.5258777008945054.
What is the probability of the following fact being true: live is related to life?	0.709293243275961.
What is the probability of the following fact being true: design is related to clothes?	0.43673700985053787.
What is the probability of the following fact being true: poison is related to pill?	0.1964891964219784.
What is the probability of the following fact being true: trim is a word used in the context of ship?	0.8927087856574166.
What is the probability of the following fact being true: rust dbpedia c?	0.5258777008945054.
What is the probability of the following fact being true: sweet is related to sugary?	0.2309029049748695.
What is the probability of the following fact being true: left is an antonym of right?	0.709293243275961.
What is the probability of the following fact being true: dropping is related to drop?	0.709293243275961.
What is the probability of the following fact being true: charge is related to pig?	0.709293243275961.
What is the probability of the following fact being true: space is related to way?	0.2820891601886687.
What is the probability of the following fact being true: sassafras is a subtype or a specific instance of plant?	0.5258777008945054.
What is the probability of the following fact being true: wise is related to advise?	0.709293243275961.
What is the probability of the following fact being true: robbery is etymologically related to y?	0.34246215851304984.
What is the probability of the following fact being true: listen is related to using?	0.5205318080969278.
What is the probability of the following fact being true: bread is related to money?	0.709293243275961.
What is the probability of the following fact being true: insects has property green?	0.709293243275961.
What is the probability of the following fact being true: blue line is derived from blue?	0.709293243275961.
What is the probability of the following fact being true: waves is related to wave?	0.709293243275961.
What is the probability of the following fact being true: circle is a synonym of circle?	0.5258777008945054.
What is the probability of the following fact being true: conclusive is related to conclusion?	0.8927087856574166.
What is the probability of the following fact being true: pop punk is a synonym of pop punk?	0.5258777008945054.
What is the probability of the following fact being true: poster is related to bands?	0.14379722136473544.
What is the probability of the following fact being true: disloyal is an antonym of loyal?	0.709293243275961.
What is the probability of the following fact being true: foot is a synonym of metrical foot?	0.8927087856574166.
What is the probability of the following fact being true: benevolence is etymologically related to voluntary?	0.34246215851304984.
What is the probability of the following fact being true: south sudan is related to darfur?	0.709293243275961.
What is the probability of the following fact being true: circle is related to mark?	0.709293243275961.
What is the probability of the following fact being true: down in mouth is a synonym of dejected?	0.709293243275961.
What is the probability of the following fact being true: hang is related to grabbing?	0.1794114845147005.
What is the probability of the following fact being true: hypothesis is a synonym of supposition?	0.709293243275961.
What is the probability of the following fact being true: shepherd is a subtype or a specific instance of clergyman?	0.8927087856574166.
What is the probability of the following fact being true: knob is related to control?	0.709293243275961.
What is the probability of the following fact being true: hannah arendt dbpedia martin heidegger?	0.5258777008945054.
What is the probability of the following fact being true: club is related to golf?	0.9534435267706988.
What is the probability of the following fact being true: cookie cutter is related to common?	0.709293243275961.
What is the probability of the following fact being true: eggs is an inflected form of egg?	0.709293243275961.
What is the probability of the following fact being true: mantle is related to body?	0.709293243275961.
What is the probability of the following fact being true: destroyer is related to ship?	0.6205228989592291.
What is the probability of the following fact being true: marbles is an inflected form of marble?	0.709293243275961.
What is the probability of the following fact being true: chat with friends has prerequisite find?	0.709293243275961.
What is the probability of the following fact being true: satin is related to sheet?	0.22436892624986127.
What is the probability of the following fact being true: d is related to had?	0.709293243275961.
What is the probability of the following fact being true: feast is a subtype or a specific instance of thing?	0.8927087856574166.
What is the probability of the following fact being true: nation is related to generality?	0.1.
What is the probability of the following fact being true: steam is related to tea?	0.4841154446255691.
What is the probability of the following fact being true: sheep is related to parents?	0.3098358853927835.
What is the probability of the following fact being true: person desires hunger?	0.709293243275961.
What is the probability of the following fact being true: pastures is an inflected form of pasture?	0.709293243275961.
What is the probability of the following fact being true: automobile engine is a subtype or a specific instance of heat engine?	0.709293243275961.
What is the probability of the following fact being true: cost is related to unit?	0.4828731292290653.
What is the probability of the following fact being true: produce is related to prolong?	0.709293243275961.
What is the probability of the following fact being true: treasurer is related to taker?	0.22104042081021474.
What is the probability of the following fact being true: observe is related to view?	0.3192453280806401.
What is the probability of the following fact being true: belgrade is a synonym of belgrade?	0.5258777008945054.
What is the probability of the following fact being true: chord is related to effect?	0.3157558793595082.
What is the probability of the following fact being true: street is related to walking on?	0.3260891412790238.
What is the probability of the following fact being true: rock is related to hard?	1.0.
What is the probability of the following fact being true: pisces is a synonym of pisces?	0.5258777008945054.
What is the probability of the following fact being true: burn is a subtype or a specific instance of change integrity?	0.8927087856574166.
What is the probability of the following fact being true: wild rice is a subtype or a specific instance of grain?	0.8927087856574166.
What is the probability of the following fact being true: housefly is a subtype or a specific instance of blackness?	0.709293243275961.
What is the probability of the following fact being true: up is related to increase?	0.709293243275961.
What is the probability of the following fact being true: cradle is related to basket?	0.709293243275961.
What is the probability of the following fact being true: clasp is a subtype or a specific instance of seize?	0.8927087856574166.
What is the probability of the following fact being true: bangle is a synonym of bracelet?	0.8927087856574166.
What is the probability of the following fact being true: rock bottom is related to level?	0.709293243275961.
What is the probability of the following fact being true: black coffee is derived from black?	0.709293243275961.
What is the probability of the following fact being true: cleanness is related to purity?	0.709293243275961.
What is the probability of the following fact being true: capitol is related to politicians?	0.24503988222454764.
What is the probability of the following fact being true: drop is related to items?	0.16942491467676798.
What is the probability of the following fact being true: fall is related to dead?	0.5161759452385879.
What is the probability of the following fact being true: clarinet is related to clarion?	0.709293243275961.
What is the probability of the following fact being true: injure is related to creature?	0.709293243275961.
What is the probability of the following fact being true: attorney general is a synonym of prosecutor?	0.709293243275961.
What is the probability of the following fact being true: cross is related to blue?	0.10524002654554898.
What is the probability of the following fact being true: wax is related to used to?	0.3203983263903541.
What is the probability of the following fact being true: anthrax is a synonym of anthrax?	0.5258777008945054.
What is the probability of the following fact being true: profit is an antonym of expense?	0.22104042081021474.
What is the probability of the following fact being true: trash at location bed?	0.709293243275961.
What is the probability of the following fact being true: bumper is related to back?	0.709293243275961.
What is the probability of the following fact being true: lay is related to sleep?	0.490845841266605.
What is the probability of the following fact being true: lord is related to our?	0.24041097071601544.
What is the probability of the following fact being true: superior is related to quality?	0.709293243275961.
What is the probability of the following fact being true: loose is a synonym of free?	0.709293243275961.
What is the probability of the following fact being true: armadillo is related to texas?	0.5741222991054946.
What is the probability of the following fact being true: lateral line is a part of fish?	0.8927087856574166.
What is the probability of the following fact being true: heist is a subtype or a specific instance of robbery?	0.8927087856574166.
What is the probability of the following fact being true: wailing is a subtype or a specific instance of crying?	0.709293243275961.
What is the probability of the following fact being true: ring is related to married?	0.3305552843175066.
What is the probability of the following fact being true: lour is a synonym of frown?	0.8927087856574166.
What is the probability of the following fact being true: tragedy is related to loss?	0.709293243275961.
What is the probability of the following fact being true: gyms is an inflected form of gym?	0.709293243275961.
What is the probability of the following fact being true: cheap is related to low?	0.709293243275961.
What is the probability of the following fact being true: temper is related to blood?	0.709293243275961.
What is the probability of the following fact being true: lyric is related to song?	0.709293243275961.
What is the probability of the following fact being true: fortune is related to richness?	0.3349472970682732.
What is the probability of the following fact being true: twist is related to lemon?	0.709293243275961.
What is the probability of the following fact being true: road is related to under?	0.3477021850585989.
What is the probability of the following fact being true: burgrave is related to town?	0.709293243275961.
What is the probability of the following fact being true: loom is related to grip?	0.709293243275961.
What is the probability of the following fact being true: for profit is related to money?	0.709293243275961.
What is the probability of the following fact being true: parmenides is a subtype or a specific instance of philosopher?	0.709293243275961.
What is the probability of the following fact being true: grave is related to monument?	0.3968101207186777.
What is the probability of the following fact being true: materialism is a synonym of materialism?	0.5258777008945054.
What is the probability of the following fact being true: chute is related to throw?	0.30255250743164464.
What is the probability of the following fact being true: animal is a synonym of monster?	0.709293243275961.
What is the probability of the following fact being true: hefty is a synonym of strong?	0.709293243275961.
What is the probability of the following fact being true: man is related to being?	0.709293243275961.
What is the probability of the following fact being true: skirt is related to womans?	0.10263298384743397.
What is the probability of the following fact being true: cant is a synonym of bevel?	0.8927087856574166.
What is the probability of the following fact being true: hot is related to animal?	0.709293243275961.
What is the probability of the following fact being true: bimonthly is related to once?	0.709293243275961.
What is the probability of the following fact being true: prehistory is derived from history?	0.709293243275961.
What is the probability of the following fact being true: rake is related to run?	0.709293243275961.
What is the probability of the following fact being true: air travel is a synonym of air travel?	0.5258777008945054.
What is the probability of the following fact being true: bluff is similar to steep?	0.8927087856574166.
What is the probability of the following fact being true: kingdom is related to kings?	0.4284554246060032.
What is the probability of the following fact being true: reading is related to you?	0.1369827840088985.
What is the probability of the following fact being true: cartouche is a synonym of cartouche?	0.5258777008945054.
What is the probability of the following fact being true: face is a part of head?	0.8927087856574166.
What is the probability of the following fact being true: mince is related to fine?	0.3349472970682732.
What is the probability of the following fact being true: one side is related to allow?	0.709293243275961.
What is the probability of the following fact being true: sea is related to world?	0.3959467832695881.
What is the probability of the following fact being true: splash is a synonym of sprinkle?	0.8927087856574166.
What is the probability of the following fact being true: cabbage is a synonym of cole?	0.709293243275961.
What is the probability of the following fact being true: window is related to glass?	1.0.
What is the probability of the following fact being true: nod is related to yes?	0.43673700985053787.
What is the probability of the following fact being true: zambezi is related to zimbabwe?	0.709293243275961.
What is the probability of the following fact being true: envoy is related to stanza?	0.709293243275961.
What is the probability of the following fact being true: georgia is related to george?	0.709293243275961.
What is the probability of the following fact being true: express is a subtype or a specific instance of public transport?	0.8927087856574166.
What is the probability of the following fact being true: real time strategy is related to movement?	0.709293243275961.
What is the probability of the following fact being true: lebanon is related to middle east?	0.709293243275961.
What is the probability of the following fact being true: desk is related to holding?	0.3538562459962831.
What is the probability of the following fact being true: cottage is a subtype or a specific instance of house?	1.0.
What is the probability of the following fact being true: exact is a synonym of correct?	0.709293243275961.
What is the probability of the following fact being true: banana republic is a synonym of banana republic?	0.5258777008945054.
What is the probability of the following fact being true: propose is a synonym of aim?	0.8927087856574166.
What is the probability of the following fact being true: art form is related to activity?	0.709293243275961.
What is the probability of the following fact being true: trap is related to license?	0.709293243275961.
What is the probability of the following fact being true: safe is related to protection?	0.709293243275961.
What is the probability of the following fact being true: a is related to association?	0.709293243275961.
What is the probability of the following fact being true: sleigh is related to gifts?	0.1852273822198877.
What is the probability of the following fact being true: berry is related to straw?	0.3403367439262595.
What is the probability of the following fact being true: excellent is related to grade?	0.5678748289675409.
What is the probability of the following fact being true: egg is related to the?	0.1129104967530668.
What is the probability of the following fact being true: walk on is related to team?	0.709293243275961.
What is the probability of the following fact being true: explode is related to blast?	0.709293243275961.
What is the probability of the following fact being true: smile is related to lip?	0.4871959531460175.
What is the probability of the following fact being true: twin is a part of united states?	0.8927087856574166.
What is the probability of the following fact being true: bear is related to price?	0.709293243275961.
What is the probability of the following fact being true: plumber's snake is related to plumbing?	0.709293243275961.
What is the probability of the following fact being true: welfare is related to payment?	0.238849829353536.
What is the probability of the following fact being true: drink is related to lemonade?	0.3959467832695881.
What is the probability of the following fact being true: clutter is related to cloud?	0.709293243275961.
What is the probability of the following fact being true: open is related to doors?	0.7575378414869501.
What is the probability of the following fact being true: emission is related to issue?	0.709293243275961.
What is the probability of the following fact being true: necrophilia is etymologically related to philia?	0.34246215851304984.
What is the probability of the following fact being true: navy is distinct from army?	0.6205228989592291.
What is the probability of the following fact being true: hatter is a synonym of hatter?	0.5258777008945054.
