assignment	synonym	conveyance	0.709293243275961
of	relatedto	possession	0.1252202833879556
view	antonym	blocked	0.2001390845425659
whole	isa	object	0.8927087856574166
funerals	hasproperty	sad	0.709293243275961
custom	relatedto	repetition	0.709293243275961
wound	similarto	coiled	0.8927087856574166
nab	synonym	nick	0.709293243275961
debt	relatedto	loan	0.709293243275961
unprotected	relatedto	insecure	0.8927087856574166
option	synonym	choice	0.8927087856574166
jeer	etymologicallyrelatedto	cheer	0.3424621585130498
relic	hascontext	religion	0.709293243275961
closer	distinctfrom	farther	0.5167243655248765
supernatural	relatedto	naturalism	0.5258777008945054
change	relatedto	rate	0.1890348247919388
franc	relatedto	monetary	0.3157558793595082
heat	relatedto	make	0.4746527190381878
dolphins	capableof	swim	1.0
slip	synonym	mistake	0.709293243275961
augury	relatedto	prediction	0.709293243275961
reading	relatedto	useful	0.2210404208102147
palermo	relatedto	italy	0.5258777008945054
multiply	synonym	reproduce	0.8927087856574166
impalpable	relatedto	intangible	0.709293243275961
horn	relatedto	tuba	0.2540616433178961
coat	relatedto	apparel	0.2540616433178961
ballot	isa	vote	0.8927087856574166
lady	relatedto	wife	0.2325114977305391
leatherman	isa	company	0.5258777008945054
correct	synonym	decline	0.8927087856574166
trip_up	relatedto	fall	0.709293243275961
material	relatedto	making	0.2753556494496195
hex	relatedto	hexagon	0.709293243275961
take_out	isa	remove	0.8927087856574166
principle_of_relativity	hascontext	relativity	0.709293243275961
meetings	formof	meeting	0.709293243275961
snow_leopard	isa	feline	0.709293243275961
base	relatedto	place	0.537778224309197
cartwheel	relatedto	shilling	0.709293243275961
doughnut	synonym	doughnut	0.5258777008945054
pale	relatedto	faint	0.709293243275961
composer	relatedto	author	0.709293243275961
get_off	hascontext	law	0.8927087856574166
rally	relatedto	driver	0.709293243275961
construction	relatedto	buildings	0.3628270268961561
paper	relatedto	platform	0.2419629557715192
crown	relatedto	winners	0.3628270268961561
united_nations	synonym	united_nations	0.5258777008945054
actual	antonym	smaller	0.1794114845147005
act	relatedto	theaters	0.1103782985451737
tin	relatedto	storage	0.4382152968987652
reed	relatedto	ponds	0.1460302531264988
daily	relatedto	reward	0.709293243275961
spokesperson	isa	person	0.709293243275961
mastic	relatedto	cement	0.709293243275961
loudspeaker	synonym	loudspeaker	0.5258777008945054
future	distinctfrom	happened	0.2072912143425834
cauldron	isa	pan	0.709293243275961
car	capableof	go_fast	1.0
follow	synonym	follow	0.5258777008945054
mess	synonym	fix	0.8927087856574166
mouth	relatedto	place	0.4511608905009339
hostile	synonym	unsympathetic	0.709293243275961
ring	relatedto	sleeve	0.709293243275961
bell	similarto	siren	0.709293243275961
paragraph	relatedto	several	0.4036172534771058
nasturtium	partof	nasturtium	0.8927087856574166
quality	relatedto	purpose	0.709293243275961
learn	hasfirstsubevent	remember	0.709293243275961
vestment	isa	gown	0.8927087856574166
call	hascontext	sport	0.709293243275961
mug	hascontext	crime	0.8927087856574166
nest	relatedto	wild	0.3826468637922032
deliver	relatedto	ship	0.4896347970776147
think	isa	change	0.8927087856574166
person	desires	validation	0.709293243275961
adultery	relatedto	marriage	0.3507971056426339
when	relatedto	if	0.3578808512341261
brake	relatedto	prevent	0.709293243275961
rise	synonym	go_up	0.709293243275961
ha	derivedfrom	hawaii	0.709293243275961
wrecker	relatedto	useful	0.709293243275961
tang	relatedto	taste	0.709293243275961
saver	relatedto	savior	0.709293243275961
herd	relatedto	group	0.9396270016756192
white_mustard	isa	plant	0.5258777008945054
barbary_macaque	relatedto	old_world_monkey	0.709293243275961
derby	relatedto	horse_race	0.4580883199852174
city	relatedto	population	0.9196076327655308
choir	relatedto	singers	0.5530154759587317
taxiway	derivedfrom	way	0.709293243275961
sound	relatedto	related	0.5544445308816262
hypermarket	relatedto	supermarket	0.8927087856574166
extend	synonym	carry	0.8927087856574166
sunset	synonym	sunset	0.5258777008945054
partisan	relatedto	supporter	0.709293243275961
red	relatedto	socialist	0.709293243275961
alphabet	isa	script	0.8927087856574166
finger	relatedto	nails	0.7855498445959757
match	relatedto	lights	0.1026329838474339
pot	relatedto	vessel	0.709293243275961
lace	isa	cord	0.8927087856574166
lift	synonym	elevator	0.8927087856574166
root_canal	isa	anatomical_structure	0.5258777008945054
charity	relatedto	give_away	0.3477021850585989
steam	isa	cook	0.709293243275961
servant	relatedto	personality	0.2510884357073189
oyster	relatedto	shellfish	0.629259187123209
rail	relatedto	bar	0.141545184848885
sperm	synonym	sperm	0.5258777008945054
mexico	relatedto	country	0.709293243275961
egoism	distinctfrom	altruism	0.709293243275961
stitch	synonym	stitch	0.5258777008945054
scramble	isa	travel	0.8927087856574166
dado	relatedto	cut	0.709293243275961
clippers	formof	clipper	0.709293243275961
ficus	atlocation	container	0.709293243275961
word_processor	relatedto	software	0.709293243275961
laundry	relatedto	machine	0.1983204334427104
snow	isa	heavier_than_air	0.709293243275961
uprise	synonym	originate	0.8927087856574166
haul	relatedto	shift	0.709293243275961
energy	relatedto	cars	0.1909181971085573
hall	atlocation	inside	0.709293243275961
all	distinctfrom	none	0.6025307257993991
package	relatedto	box	0.709293243275961
golf	relatedto	off	0.2860485262288895
brass	synonym	boldness	0.8927087856574166
plates	relatedto	plate	0.709293243275961
novel	isa	book	1.0
burner	relatedto	ring	0.1909181971085573
antique	isa	shop	0.8927087856574166
revolution	antonym	evolution	0.709293243275961
striped	relatedto	stripe	0.8927087856574166
neighbour	etymologicallyrelatedto	bower	0.3424621585130498
manure	relatedto	sheep	0.709293243275961
ground	relatedto	plain	0.709293243275961
creeper	relatedto	spike	0.709293243275961
fare	relatedto	eat	0.709293243275961
mince	relatedto	shredded	0.2372794230029281
spanish_inquisition	relatedto	spain	0.709293243275961
push_up	relatedto	pull_up	0.709293243275961
ark	relatedto	greatest	0.1103782985451737
egg	relatedto	chick	0.8541801259626146
both	relatedto	together	0.2404109707160154
possible	relatedto	choice	0.709293243275961
money	relatedto	presidents	0.571017001349615
footfall	derivedfrom	foot	0.709293243275961
voltaire	isa	writer	0.5258777008945054
arthur_schopenhauer	isa	philosopher	0.5258777008945054
pink	isa	cut	0.8927087856574166
excellent	relatedto	job	0.3327604028571324
disadvantageous	derivedfrom	disadvantage	0.709293243275961
parking	isa	ride	0.709293243275961
novel	relatedto	novella	0.709293243275961
entrance	relatedto	place	0.2627859289103164
ill	relatedto	adversity	0.709293243275961
acceptance	isa	draft	0.8927087856574166
inconclusive	relatedto	conclusive	0.709293243275961
outgrow	isa	album	0.5258777008945054
company	isa	social_gathering	0.8927087856574166
debt	relatedto	bill	0.1078216342752765
go_after	synonym	seek	0.709293243275961
dropper	relatedto	dog	0.709293243275961
writing	relatedto	do	0.2642124158873874
preserve	relatedto	life	0.2372794230029281
famous	relatedto	adjective	0.7657873055941737
connect	relatedto	between	0.3122197996554032
wax	relatedto	dirt	0.548681413209209
jaw	relatedto	bottom	0.3215463225224781
filling	isa	flow	0.8927087856574166
bowl	relatedto	cereal	0.1833029177852558
fujian	relatedto	coast	0.709293243275961
santa_fe	relatedto	capital	0.709293243275961
drug	formof	drag	0.709293243275961
numb	relatedto	insensible	0.709293243275961
apostle	synonym	apostle	0.5258777008945054
liberty	distinctfrom	freedom	0.3477021850585989
print	relatedto	paper	1.0
light_bulb	atlocation	basement	0.709293243275961
on_other_hand	synonym	but	0.8927087856574166
glove	dbpedia	alternative_rock	0.5258777008945054
need	relatedto	what_you	0.1052400265455489
dresser	relatedto	drawers	0.4086100939295601
agreement	synonym	pact	0.8927087856574166
hook	relatedto	swinging	0.709293243275961
drape	relatedto	cover	0.2555358125535726
east_sussex	relatedto	england	0.709293243275961
diversion	isa	activity	0.8927087856574166
surrender	relatedto	white	0.8237201221164903
sock	relatedto	elastic	0.1228037123147036
stew	relatedto	anger	0.709293243275961
forest	relatedto	wooded	0.6025307257993991
microbe	relatedto	germ	0.4426012430556157
kick	relatedto	football	0.2276560827256897
cheese	relatedto	types	0.3528404570582236
php	dbpedia	c	0.5258777008945054
blackish	similarto	achromatic	0.8927087856574166
chow	relatedto	district	0.709293243275961
prince	usedfor	princess	0.709293243275961
picture	relatedto	imagination	0.709293243275961
wood	relatedto	desk	0.3752704225686806
care	relatedto	action	0.6345764328823895
stay	relatedto	punishment	0.709293243275961
limitless	derivedfrom	limit	0.709293243275961
tree	relatedto	lumber	0.3013188795869767
spoke	relatedto	action	0.3578808512341261
flump	relatedto	drop	0.709293243275961
spoon	relatedto	simpleton	0.709293243275961
band	relatedto	rocking	0.2540616433178961
draw_up	isa	straighten	0.8927087856574166
canary	relatedto	sweet	0.3226893596925716
apartment	relatedto	division	0.709293243275961
prudent	etymologicallyrelatedto	providence	0.3424621585130498
squirrel	relatedto	gathering	0.7781068075997396
bohemian	isa	nonconformist	0.8927087856574166
rationing	isa	allotment	0.8927087856574166
textbook	isa	book	0.8927087856574166
form	capableof	change_shape	0.709293243275961
imitate	relatedto	copy	0.709293243275961
debt	relatedto	payment	0.4567172666929444
unit	relatedto	basic	0.2001390845425659
foucault's_pendulum	isa	book	0.5258777008945054
variation	relatedto	direction	0.709293243275961
humanity	relatedto	benevolent	0.709293243275961
space	synonym	outer_space	0.709293243275961
adversity	relatedto	verse	0.1369827840088985
knife	usedfor	digging	0.709293243275961
count	relatedto	order	0.2107960694678078
trumpeter	relatedto	swan	0.709293243275961
shrub	relatedto	bushes	0.2309029049748695
faucet	isa	regulator	0.8927087856574166
silk	relatedto	worms	1.0
pig	relatedto	metal	0.709293243275961
pretense	synonym	fiction	0.709293243275961
bell	similarto	toll	0.709293243275961
court	relatedto	tennis	1.0
ruined	synonym	destroyed	0.8927087856574166
die	synonym	pass	0.709293243275961
rail	isa	rail	0.709293243275961
barricade	relatedto	barrier	0.709293243275961
charge	relatedto	attack	0.709293243275961
cover	relatedto	cardboard	0.2753556494496195
mother	relatedto	breasts	0.4621593647973137
push_button	relatedto	switch	0.709293243275961
clear	synonym	open	0.8927087856574166
venus	hasproperty	hot	0.709293243275961
cold_turkey	derivedfrom	cold	0.709293243275961
wool	relatedto	hair	1.0
b_f_skinner	dbpedia	william_james	0.5258777008945054
experience	relatedto	opinion	0.709293243275961
crown	relatedto	and	0.1890348247919388
automobile	relatedto	four_wheels	0.4206949653843838
imperfection	relatedto	fault	0.3013188795869767
colorless	similarto	neutral	0.8927087856574166
apparatus	relatedto	production	0.709293243275961
bank	synonym	bank	0.5258777008945054
same	synonym	similar	0.709293243275961
alemannic_german	atlocation	germany	0.5258777008945054
danger	relatedto	sign	0.7971915765853905
march	relatedto	movement	0.4462014712917721
oil	relatedto	raw	0.5633202811848895
breathtaking	relatedto	beautiful	0.709293243275961
servant	relatedto	status	0.3371162657154722
cover	isa	compensate	0.8927087856574166
fraud	relatedto	dishonest	0.2404109707160154
principle_of_relativity	relatedto	general_relativity	0.709293243275961
black_eye	derivedfrom	black	0.709293243275961
picture	hascontext	pictures	0.709293243275961
urn	relatedto	ash	0.3338561091573668
sunshine	synonym	sunlight	0.8927087856574166
microbe	relatedto	bacteria	0.2963260391345224
play	isa	use	0.8927087856574166
know	relatedto	minus	0.4411473234999504
minute	antonym	hours	0.2684463093066394
honest	relatedto	attribute	0.1852273822198877
flea	relatedto	small	1.0
downpour	relatedto	rain	0.709293243275961
flutter	relatedto	pulsation	0.709293243275961
symptom	relatedto	change	0.709293243275961
down	relatedto	low	0.2570018146047729
skid	partof	chute	0.8927087856574166
trick	relatedto	goof	0.1052400265455489
draw	relatedto	produce	0.709293243275961
talking	causes	understanding	0.709293243275961
fresco	synonym	fresco	0.5258777008945054
conceive	synonym	think	0.8927087856574166
after	relatedto	following	0.709293243275961
clean	relatedto	line	0.709293243275961
highway	relatedto	street	0.1946451980647237
cambridgeshire	relatedto	england	0.709293243275961
croak	relatedto	toad	0.709293243275961
undercut	entails	fell	0.8927087856574166
fulminate	isa	salt	0.8927087856574166
tablespoon	relatedto	bigger	0.2107960694678078
bottom_feeder	isa	fish	0.8927087856574166
reward	antonym	fee	0.1103782985451737
corkscrew	atlocation	drawer	0.709293243275961
trouble	distinctfrom	calm	0.1078216342752765
aquarium	isa	facility	0.709293243275961
friendly	relatedto	game	0.709293243275961
call_back	relatedto	audition	0.709293243275961
dogs	hasproperty	loyal	0.709293243275961
throw	relatedto	emotion	0.709293243275961
chance	relatedto	randomness	0.4950413739010096
beech	relatedto	tree	0.6962768802708657
inglorious	relatedto	disgraceful	0.8927087856574166
ram	synonym	jam	0.8927087856574166
upstairs	relatedto	floor	0.709293243275961
urban	relatedto	city	0.9484536912148032
lane	isa	path	0.8927087856574166
holiday	relatedto	day	0.6126346405143837
minnow	isa	fish	0.709293243275961
fireplace	relatedto	tire	0.1369827840088985
break	relatedto	barrier	0.709293243275961
demonstration	isa	show	0.8927087856574166
gym	relatedto	equipment	0.1346717414289357
telling	formof	tell	0.709293243275961
sampler	relatedto	everything	0.2555358125535726
cry	relatedto	act	0.2276560827256897
nail	relatedto	claw	0.709293243275961
stitches	relatedto	stitch	0.709293243275961
burgundy	isa	administrative_region	0.5258777008945054
piet	synonym	piet	0.5258777008945054
flowers	hasproperty	white	0.8927087856574166
prudent	similarto	provident	0.8927087856574166
cottage	atlocation	countryside	0.709293243275961
cross	synonym	thwart	0.709293243275961
outside	synonym	outdoor	0.8927087856574166
infinite	relatedto	eternal	0.2627859289103164
whammy	synonym	hex	0.8927087856574166
draw	synonym	puff	0.8927087856574166
option	synonym	option	0.5258777008945054
eurythmy	relatedto	harmony	0.709293243275961
operation	relatedto	cut	0.1078216342752765
m	relatedto	my	0.709293243275961
handkerchief	relatedto	noses	0.3724503671733945
coffee	atlocation	supermarket	0.709293243275961
thomas_aquinas	isa	saint	0.5258777008945054
mass	relatedto	science	0.1964891964219784
play	relatedto	daily	0.1871379514832813
caribbean_sea	relatedto	western_hemisphere	0.709293243275961
dealing	formof	deal	0.709293243275961
mess	isa	meal	0.8927087856574166
chief	relatedto	fireman	0.5066745744004372
ding	relatedto	ding_dong	0.709293243275961
watercolor	formof	watercolour	0.709293243275961
homer	relatedto	single	0.709293243275961
horrible	relatedto	comic	0.709293243275961
paper	relatedto	pencils	0.4167276842732437
chimpanzee	isa	animal	0.709293243275961
chilly	relatedto	coldness	0.4044559631916703
sophisticate	isa	complicate	0.8927087856574166
narrow	relatedto	sea	0.2072912143425834
i	isa	sr	0.709293243275961
chad	relatedto	paper	0.709293243275961
motion	isa	proposal	0.8927087856574166
weight	relatedto	generic	0.2540616433178961
cut	relatedto	split	0.7249614529352952
necklace	relatedto	pearl	0.709293243275961
gate	relatedto	ground	0.709293243275961
hangzhou	isa	city	0.5258777008945054
rein	synonym	rule	0.8927087856574166
adonic	hascontext	poetry	0.709293243275961
aids	isa	disease	1.0
iron_out	derivedfrom	out	0.709293243275961
sack	relatedto	holder	0.1078216342752765
kindergarten	relatedto	taiwan	0.5258777008945054
saltwort	isa	shrub	0.8927087856574166
king	relatedto	ruler	1.0
hats	hasproperty	hard	0.709293243275961
king	similarto	caesar	0.709293243275961
fulda	relatedto	hesse	0.709293243275961
whip	relatedto	hit	0.709293243275961
cut	relatedto	record	0.709293243275961
sensitivity	relatedto	proportion	0.709293243275961
imprudent	relatedto	prudent	0.709293243275961
distance	distinctfrom	near	0.1547785769359974
plate	relatedto	tableware	0.9333477617664484
set_up	relatedto	rig	0.709293243275961
collar	relatedto	worn	0.709293243275961
come_up	relatedto	approach	0.709293243275961
bible	relatedto	pages	0.3548681504547303
person	desires	savings	0.709293243275961
run	relatedto	racetrack	0.4720711113084602
defending	formof	defend	0.709293243275961
low	relatedto	ground	0.709293243275961
scattering	formof	scatter	0.709293243275961
declaim	entails	talk	0.8927087856574166
agitation	relatedto	plan	0.709293243275961
profit	relatedto	made	0.974267636901396
car	madeof	metal	0.709293243275961
heaven	relatedto	sweet	0.2072912143425834
teal	synonym	blue_green	0.8927087856574166
dust	atlocation	home	0.709293243275961
nothing	distinctfrom	having	0.1813643545844212
wood	derivedfrom	juniper	0.709293243275961
pig	relatedto	nose	0.1794114845147005
comforter	atlocation	linen_closet	0.709293243275961
writing	hassubevent	eat	0.8927087856574166
double	relatedto	couple	0.5520584669827989
arsenal	isa	shop	0.709293243275961
projector	relatedto	theaters	0.1983204334427104
lens	synonym	lens	0.5258777008945054
people	relatedto	country	0.709293243275961
perry	isa	village	0.5258777008945054
sounding_board	derivedfrom	sound	0.709293243275961
bathroom	atlocation	at_hotel	0.9843765942967896
fox	atlocation	asia	0.709293243275961
choker	isa	necklace	0.709293243275961
discipline	relatedto	disciple	0.709293243275961
playing	formof	play	0.709293243275961
plate	isa	dish	0.8927087856574166
half_life	dbpedia	first_person_shooter	0.5258777008945054
impossible	relatedto	happen	0.709293243275961
brace	synonym	stimulate	0.8927087856574166
badge	relatedto	chest	0.1179033372055211
installment	isa	payment	0.8927087856574166
handwritten	derivedfrom	hand	0.709293243275961
flicker	relatedto	horse	0.2450398822245476
atari	relatedto	capture	0.709293243275961
java	relatedto	island	0.709293243275961
atheist	relatedto	unbeliever	0.709293243275961
wick	relatedto	active	0.709293243275961
quite	relatedto	moderate	0.709293243275961
white	relatedto	board_game	0.709293243275961
fresh	distinctfrom	frozen	0.709293243275961
sweating	causesdesire	get_clean	0.8927087856574166
pollux	relatedto	castor	0.8927087856574166
sky	relatedto	stars	0.5362559994396793
box	relatedto	faces	0.4191151834179436
test	relatedto	check	0.278069649583878
thumbs	relatedto	thumb	0.709293243275961
first	relatedto	primary	0.709293243275961
bell	isa	time_unit	0.8927087856574166
plug	relatedto	connect	0.1154186927210763
program	hasprerequisite	use_fingers	0.709293243275961
paper	synonym	paper	0.5258777008945054
round	relatedto	around	0.8927087856574166
science	hasproperty	beautiful	0.709293243275961
guard	synonym	guard	0.5258777008945054
spread	relatedto	cover	0.709293243275961
eastern_armenian	atlocation	turkey	0.5258777008945054
cup	hascontext	golf	0.709293243275961
eat	relatedto	food	1.0
hypatia	synonym	hypatia	0.5258777008945054
medical_school	synonym	medical_school	0.5258777008945054
gone	synonym	intoxicated	0.8927087856574166
command	relatedto	direct	0.709293243275961
ridicule	relatedto	fun	0.5985395084524183
necessary	synonym	inevitable	0.709293243275961
boil	relatedto	very	0.2037393127787222
thyme	relatedto	herb	0.7533146177192555
unburden	relatedto	relieve	0.709293243275961
all_saints_day	similarto	halloween	0.5258777008945054
prosecutor	isa	lawyer	0.8927087856574166
stereo	atlocation	car	1.0
sleeper	isa	spy	0.8927087856574166
appliance	relatedto	means	0.709293243275961
mountain	relatedto	rocky	0.8953417695048506
link	synonym	connection	0.8927087856574166
but	relatedto	joiner	0.1103782985451737
b	synonym	b	0.5258777008945054
rear	relatedto	buttocks	0.709293243275961
home_depot	relatedto	raw_material	0.709293243275961
fuel	relatedto	gasoline	0.6005426421168224
telephone_book	usedfor	getting_information	0.709293243275961
beer	atlocation	boat	0.709293243275961
rent	relatedto	division	0.709293243275961
defeat	relatedto	battle	0.709293243275961
putter	relatedto	golf_club	0.709293243275961
range	relatedto	kind	0.4206949653843838
ashanti	dbpedia	actor	0.5258777008945054
wind	isa	moving_air	0.8927087856574166
home	atlocation	michigan	0.709293243275961
jordan	relatedto	bible	0.709293243275961
turn_on	relatedto	arouse	0.709293243275961
tricky	relatedto	deception	0.709293243275961
basket	relatedto	food	0.1946451980647237
go_for	relatedto	undertake	0.709293243275961
news	relatedto	program	0.8479864507288514
communicate	motivatedbygoal	answers	0.709293243275961
pencil	atlocation	cup	0.8927087856574166
laundry	relatedto	clothes	0.709293243275961
homosexuality	nothasproperty	unhealthy	0.709293243275961
space	relatedto	for	0.709293243275961
think_tank	derivedfrom	tank	0.709293243275961
busy	relatedto	means	0.1569212015448038
suspect	relatedto	distrust	0.709293243275961
a	partof	alphabet	0.9843765942967896
obey	relatedto	obedience	0.709293243275961
cord	relatedto	fiber	0.709293243275961
pencils	atlocation	store	0.8927087856574166
deer	relatedto	elk	0.709293243275961
sure	synonym	wis	0.709293243275961
limousine	relatedto	luxury	0.709293243275961
iso	relatedto	fullback	0.709293243275961
fall	relatedto	jump	0.2450398822245476
course	relatedto	listing	0.2243689262498612
stretch	relatedto	elongate	0.9439136561847944
cream	isa	beat	0.8927087856574166
missed	formof	miss	0.709293243275961
cover	usedfor	protection	0.709293243275961
discourtesy	isa	behavior	0.8927087856574166
tricky	isa	musical_artist	0.5258777008945054
infernal	synonym	diabolical	0.8927087856574166
art	relatedto	been	0.709293243275961
suriname	relatedto	suriname	0.5258777008945054
lackluster	relatedto	merit	0.709293243275961
empire	antonym	anarchy	0.2090494446878859
angola	partof	africa	0.8927087856574166
shift_key	isa	key	0.8927087856574166
gift	synonym	contribution	0.8927087856574166
logos	relatedto	creative	0.709293243275961
running	hasprerequisite	movement	0.709293243275961
bisexuality	relatedto	bisexuality	0.5258777008945054
take	synonym	bring	0.8927087856574166
bully	synonym	bang_up	0.8927087856574166
adelaide	relatedto	alice	0.709293243275961
press	isa	estate	0.8927087856574166
bright	relatedto	lights	0.2670425251474295
pipe	isa	conduit	0.709293243275961
prince	isa	aristocrat	0.8927087856574166
settle	synonym	arrange	0.709293243275961
cream	relatedto	top	0.1026329838474339
fit	relatedto	perfect	0.3789843458984028
permanent	relatedto	there	0.7413993060524198
bedroom	relatedto	part	0.2753556494496195
road	atlocation	bridge	0.709293243275961
shower	relatedto	wash	0.4688082747346217
grain	relatedto	tiny	0.4367370098505378
wrath	relatedto	anger	0.5903718015935772
point	relatedto	idea	0.3445706373455116
body	relatedto	heavenly	0.2072912143425834
bank	relatedto	reserve	0.2712317317991321
body	relatedto	frame	0.1052400265455489
notes	formof	note	0.709293243275961
neck	atlocation	bottle	0.8927087856574166
candle	receivesaction	lit	0.8927087856574166
harbour	relatedto	safe	0.3598704297305432
rabbit	relatedto	domestic	0.3074302988851494
janus	relatedto	doorway	0.709293243275961
run	synonym	test	0.8927087856574166
serpent	relatedto	lizard	0.709293243275961
often	antonym	seldom	0.8927087856574166
mat	usedfor	exercise	0.8927087856574166
fresh	distinctfrom	old	0.709293243275961
balance_of_trade	relatedto	export	0.709293243275961
poison	isa	drug	0.8927087856574166
halcyon	synonym	halcyon	0.5258777008945054
band	relatedto	singers	0.5912000110127725
rush	synonym	haste	0.8927087856574166
musician	relatedto	theater	0.3169241492193018
shiver	relatedto	glass	0.709293243275961
cartouche	relatedto	royal	0.709293243275961
age	relatedto	measurement	1.0
papers	relatedto	documents	0.709293243275961
good_to_go	relatedto	operation	0.709293243275961
against	relatedto	background	0.709293243275961
sky	relatedto	grey	0.3013188795869767
film	hascontext	commercial_enterprise	0.8927087856574166
plate	hascontext	construction	0.709293243275961
clam	partof	clam	0.8927087856574166
twin	relatedto	join	0.709293243275961
mutter	relatedto	articulation	0.709293243275961
contents	formof	content	0.709293243275961
deliver	relatedto	like	0.1813643545844212
immortality	distinctfrom	die	0.2988342351025318
store	isa	keep	0.8927087856574166
spaghetti_western	relatedto	europe	0.709293243275961
dominance	isa	organic_phenomenon	0.8927087856574166
stick	relatedto	wrap	0.709293243275961
entrance	relatedto	way_in	0.1052400265455489
vacuum	isa	home_appliance	0.8927087856574166
pond	isa	body_of_water	1.0
styx	relatedto	pluto	0.709293243275961
leer	relatedto	unoccupied	0.709293243275961
appointment	synonym	command	0.709293243275961
international_intelligence_agency	isa	intelligence	0.8927087856574166
band	relatedto	singer	0.4118870731898179
loge	relatedto	booth	0.709293243275961
defiant	antonym	docile	0.709293243275961
memory	relatedto	stick	0.2807560959415283
rough	relatedto	irregular	0.8927087856574166
appropriation	relatedto	funds	0.709293243275961
amendment	relatedto	laws	0.1794114845147005
part	synonym	portion	0.709293243275961
pony	isa	horse	0.709293243275961
beauty	relatedto	girl	0.3013188795869767
losing	relatedto	lose	0.709293243275961
payment	relatedto	store	0.3528404570582236
engine	partof	automobile	0.8927087856574166
door	relatedto	knob	1.0
attitude	relatedto	disposition	0.709293243275961
friend	usedfor	loving	0.709293243275961
medal	relatedto	metal	0.3226893596925716
doll	relatedto	glass	0.1526184613205801
fragile	relatedto	fracture	0.709293243275961
call_in	isa	call	0.8927087856574166
wind	relatedto	cyclone	0.709293243275961
dinner	synonym	supper	0.709293243275961
italian_ice	instanceof	dessert	0.5258777008945054
lilypond	dbpedia	german_language	0.5258777008945054
on_road	atlocation	bus	0.709293243275961
hump	relatedto	carry	0.709293243275961
push_envelope	etymologicallyrelatedto	push	0.3424621585130498
account	relatedto	unit	0.2193603345730554
mine	isa	excavation	0.8927087856574166
algol	hascontext	star	0.709293243275961
slur	relatedto	double	0.709293243275961
lay_out	relatedto	lie	0.709293243275961
santiago	partof	spanish_american_war	0.8927087856574166
no	antonym	aye	0.709293243275961
power_play	derivedfrom	play	0.709293243275961
gondola	isa	boat	0.709293243275961
observe	relatedto	watching	0.9374014823045446
gentleman	antonym	ladies	0.1052400265455489
quill	relatedto	lower	0.709293243275961
pesto	atlocation	jar	0.709293243275961
half	relatedto	part_of	0.3392676002761702
inquisitive	similarto	inquiring	0.8927087856574166
reading_material	relatedto	newspaper	0.709293243275961
external_body_part	isa	body_part	0.8927087856574166
james_brown	dbpedia	rhythm_and_blues	0.5258777008945054
banker	relatedto	incline	0.709293243275961
stranger	antonym	national	0.709293243275961
butcher	relatedto	job	0.7025938299138568
israel	partof	middle_east	0.709293243275961
larger	formof	large	0.709293243275961
hovel	relatedto	mean	0.709293243275961
trawl	relatedto	area	0.709293243275961
toilet_paper	usedfor	bathroom	0.8927087856574166
red_hot	derivedfrom	red	0.709293243275961
ultimate	relatedto	last	0.709293243275961
sting	isa	pain	0.8927087856574166
person	desires	experiment	0.709293243275961
dandelion	relatedto	weed	0.8903164898645278
atlas	isa	reference_book	0.8927087856574166
die	isa	cutter	0.8927087856574166
permit	relatedto	certification	0.2510884357073189
gun	relatedto	bore	0.709293243275961
enclosed	similarto	involved	0.8927087856574166
quarter	relatedto	long	0.709293243275961
buckwheat	relatedto	species	0.709293243275961
recall	relatedto	request	0.709293243275961
wire	relatedto	inside	0.1983204334427104
like	dbpedia	alternative_rock	0.5258777008945054
wing	usedfor	birds	0.8927087856574166
medal	relatedto	award	0.7299030100508336
cabinets	receivesaction	opened	0.709293243275961
kitchen	hasproperty	dirty	0.709293243275961
act_of_god	derivedfrom	god	0.709293243275961
sweet	relatedto	sour	0.709293243275961
pole	synonym	picket	0.709293243275961
a	relatedto	m	0.8927087856574166
break	relatedto	program	0.709293243275961
bar	relatedto	treat	0.2613517102587598
jaboticaba	isa	edible_fruit	0.8927087856574166
albatross	relatedto	long	0.2072912143425834
tweezers	relatedto	hair	0.3724503671733945
matter	relatedto	foundation	0.2480814409235332
western_sahara	synonym	western_sahara	0.5258777008945054
divide	relatedto	multiply	0.6356271795711327
low_countries	derivedfrom	low	0.709293243275961
card_catalog	atlocation	library	1.0
develop	relatedto	progress	0.4859680498131002
speaker	relatedto	who	0.4359947577694153
rust	dbpedia	ruby	0.5258777008945054
envelope	atlocation	desk	0.709293243275961
nose	relatedto	narrow	0.709293243275961
sale	antonym	buying	0.4635025793232646
rib	isa	bone	0.709293243275961
megillah	hascontext	judaism	0.709293243275961
balance	synonym	counterweight	0.8927087856574166
bowling_alley	isa	building	0.8927087856574166
rate	relatedto	much	0.1052400265455489
sew	entails	join	0.8927087856574166
slip	relatedto	blade	0.709293243275961
blue_moon	relatedto	ice_cream	0.709293243275961
fatherland	isa	country	0.8927087856574166
board	relatedto	company	0.4902410119897563
hail	synonym	shower	0.709293243275961
pisces	relatedto	zodiac	0.709293243275961
stirrup	derivedfrom	sty	0.709293243275961
appointment	relatedto	decree	0.709293243275961
gala	relatedto	show	0.709293243275961
lad	relatedto	little_boy	0.1714526080732746
excursion	synonym	journey	0.709293243275961
take_apart	relatedto	away	0.709293243275961
figure	relatedto	doing	0.2107960694678078
pull_off	relatedto	area	0.709293243275961
