dark_meat	partof	second_joint	0.8927087856574166
alemannic_german	synonym	alemannic_german	0.5258777008945054
collage	isa	collection	0.8927087856574166
burn	synonym	stew	0.709293243275961
a	relatedto	about	0.709293243275961
cause	isa	make	0.8927087856574166
cyclone	isa	programming_language	0.5258777008945054
defense	relatedto	danger	0.709293243275961
nation_of_islam	dbpedia	arabic	0.5258777008945054
far	antonym	away	0.3456186097783097
guard	relatedto	over	0.6141554073060725
effort	synonym	deed	0.8927087856574166
knife	relatedto	cutting	0.2001390845425659
leg	relatedto	knee	1.0
pull	antonym	repulsion	0.709293243275961
apply	etymologicallyrelatedto	ply	0.3424621585130498
representation	relatedto	represent	0.709293243275961
burn	relatedto	second	0.2656312541039711
virgin_birth	relatedto	christ	0.709293243275961
supernatural	relatedto	nature	0.709293243275961
tight	antonym	wide	0.709293243275961
bathroom	atlocation	building	0.709293243275961
church	relatedto	religion	0.969658738994532
climb	antonym	mountain	0.1078216342752765
dock	isa	body_part	0.8927087856574166
mouflon	isa	sheep	0.709293243275961
crimson	isa	red	0.709293243275961
baked	synonym	scorched	0.8927087856574166
blackthorn	derivedfrom	black	0.709293243275961
misdemeanor	isa	crime	0.709293243275961
subliminal	relatedto	perception	0.709293243275961
fish	relatedto	creature	1.0
swim_in	relatedto	protest	0.709293243275961
hobby	etymologicallyrelatedto	robert	0.3424621585130498
promise	relatedto	cross	0.3608596372130862
plot	relatedto	movie	0.5741222991054946
boardwalk	relatedto	pedestrian	0.709293243275961
post	relatedto	stamps	0.2435058913000504
smartness	relatedto	smart	0.709293243275961
river	relatedto	type	0.2193603345730554
clovers	relatedto	clover	0.709293243275961
dome	relatedto	head	0.709293243275961
volt	relatedto	current	0.709293243275961
os	synonym	os	0.5258777008945054
dynasty	relatedto	lineage	0.3086358257694112
whisker	relatedto	cat	0.709293243275961
place	atlocation	area	0.709293243275961
ondine's_curse	relatedto	involuntary	0.709293243275961
stitch	relatedto	units	0.2210404208102147
carpet	usedfor	flooring	0.8927087856574166
bursitis	isa	inflammation	0.8927087856574166
minute	relatedto	parts	0.4979979710666225
arise	synonym	go_up	0.709293243275961
aesthetic	relatedto	beauty	0.709293243275961
legislation	hascontext	legislation	0.8927087856574166
birmingham	relatedto	england	0.709293243275961
vial	synonym	flask	0.709293243275961
lamp	atlocation	shelf	0.709293243275961
learn	relatedto	cognition	0.1052400265455489
goblet	relatedto	drinking	0.5623998882798584
grass	relatedto	covering	0.709293243275961
title	relatedto	mister	0.2309029049748695
napkin	relatedto	usually	0.5397943307738692
tiger	isa	feline	0.709293243275961
codicil	partof	will	0.8927087856574166
loup	relatedto	roll	0.709293243275961
walk	relatedto	gait	0.9202045486365584
full_grown	relatedto	developed	0.709293243275961
square	relatedto	degree	0.709293243275961
work	antonym	laziness	0.451861851688095
recess	relatedto	opening	0.709293243275961
ground_floor	usedfor	walking_on	0.709293243275961
classroom	usedfor	teaching	1.0
limit	relatedto	point	0.709293243275961
stroke	hascontext	golf	0.8927087856574166
puppies	causesdesire	play_games	0.709293243275961
button	synonym	push_button	0.8927087856574166
news	relatedto	newspaper	0.7015060064150449
miss	relatedto	fail	0.709293243275961
chair	relatedto	desk	0.6428678483425562
ring	relatedto	harness	0.709293243275961
going_to_party	causes	plan	0.8927087856574166
condensation	synonym	compression	0.8927087856574166
thimble	relatedto	protector	0.5928486935637487
middle	relatedto	center	1.0
reading	partof	berkshire	0.8927087856574166
thunder	relatedto	condition	0.4447672526402156
love	isa	feeling	1.0
forth	etymologicallyrelatedto	fourth	0.5258777008945054
jackson	relatedto	south_carolina	0.709293243275961
classical_music	relatedto	classical	0.709293243275961
exanimate	relatedto	lifeless	0.709293243275961
kitten	relatedto	little	0.629259187123209
ell	relatedto	measure	0.709293243275961
past	isa	time_period	0.8927087856574166
milk	relatedto	spat	0.709293243275961
guy	antonym	gal	0.709293243275961
marriage	relatedto	lock	0.238849829353536
artery	relatedto	corridor	0.709293243275961
positivism	relatedto	humans	0.709293243275961
anecdote	isa	report	0.8927087856574166
temperate	relatedto	moderate	0.8927087856574166
models	atlocation	car_show	0.8927087856574166
ab	relatedto	unit	0.709293243275961
men	relatedto	man	1.0
mustard	relatedto	condiment	0.709293243275961
conservative	relatedto	conserve	0.709293243275961
civilization	synonym	education	0.709293243275961
easy	similarto	painless	0.8927087856574166
stethoscope	atlocation	doctor	1.0
f	synonym	f	0.5258777008945054
cruddy	derivedfrom	crud	0.709293243275961
capitalize	relatedto	profit	0.709293243275961
corvus	isa	constellation	0.5258777008945054
smell	synonym	smack	0.8927087856574166
append	relatedto	file	0.709293243275961
van	relatedto	fan	0.709293243275961
audience	atlocation	presentation	0.709293243275961
drop	relatedto	formed	0.3477021850585989
despise	relatedto	emotion	0.3050026424683371
judge	relatedto	opinion	0.709293243275961
paper	relatedto	news	0.8199151681547816
lie	isa	falsehood	0.8927087856574166
sparks	formof	spark	0.709293243275961
neck	relatedto	stub	0.4389513549350281
worst	isa	attempt	0.8927087856574166
satan	createdby	god	0.8927087856574166
only	relatedto	pony	0.141545184848885
extramarital	relatedto	marriage	0.709293243275961
smoke	relatedto	output	0.9384052829775298
cold_case	isa	television_season	0.5258777008945054
change	relatedto	extra	0.5481954393473324
locker	relatedto	in_schools	0.3456186097783097
column	relatedto	larger	0.1852273822198877
bloodbath	relatedto	upset	0.709293243275961
exile	synonym	banishment	0.709293243275961
trouble	relatedto	cold	0.2107960694678078
partisan	relatedto	harassment	0.709293243275961
whirl	relatedto	brief	0.709293243275961
ignorance	isa	content	0.8927087856574166
grass	isa	crop	0.8927087856574166
sound	relatedto	quiet	0.709293243275961
orion	instanceof	manga	0.5258777008945054
but	relatedto	hesitation	0.2912371766567322
bay	atlocation	manhattan	0.709293243275961
stone	synonym	pit	0.8927087856574166
comparison	relatedto	comparing	0.709293243275961
gazelle	atlocation	outside	0.709293243275961
holiday	relatedto	off	0.5083762696117963
ring	isa	platform	0.8927087856574166
commute	isa	journey	0.8927087856574166
michigan	partof	midwest	0.8927087856574166
revolver	synonym	revolver	0.5258777008945054
fashion	relatedto	modern	0.2276560827256897
morning	relatedto	sunshine	0.640476238964808
loose	etymologicallyrelatedto	leasing	0.3424621585130498
figure	relatedto	shape	0.990389726693625
repel	synonym	rebuff	0.8927087856574166
certainty	antonym	uncertainty	0.709293243275961
lunch	relatedto	good	0.2450398822245476
okay	relatedto	affirmation	0.3871548551601778
refuse	usedfor	burning	0.709293243275961
across	synonym	over	0.709293243275961
would	synonym	please	0.709293243275961
rattle	relatedto	baby	0.5907862303289014
multiply	relatedto	perform	0.709293243275961
peacekeeping	relatedto	force	0.709293243275961
redhead	isa	duck	0.8927087856574166
loss	relatedto	power	0.709293243275961
phobia	relatedto	terror	0.709293243275961
civilization	relatedto	civilised	0.709293243275961
incline	synonym	slope	0.709293243275961
armageddon	synonym	armageddon	0.5258777008945054
cage	relatedto	drum	0.709293243275961
writing	relatedto	hobby	0.1813643545844212
side	relatedto	shape	0.709293243275961
born	synonym	born	0.5258777008945054
stone	relatedto	matter	0.1909181971085573
find_outside	isa	planets	0.709293243275961
finger	relatedto	like	0.2210404208102147
melody	isa	grape	0.5258777008945054
drop	relatedto	stop	0.1714526080732746
ducks	atlocation	pond	1.0
rathskeller	relatedto	basement	0.709293243275961
national_assembly	synonym	national_assembly	0.5258777008945054
sardinia	relatedto	italy	0.709293243275961
reach	relatedto	hand	0.709293243275961
cross	relatedto	died	0.8083426377676031
rough	relatedto	difficult	0.709293243275961
block_off	synonym	shut_off	0.8927087856574166
defeat	relatedto	fete	0.1983204334427104
menagerie	relatedto	animals	0.709293243275961
weather	relatedto	cloud	0.2193603345730554
treason	isa	crime	0.8927087856574166
chrysler	instanceof	limited_liability_company	0.5258777008945054
determination	relatedto	termination	0.709293243275961
planet	relatedto	mars	0.3871548551601778
hip	synonym	groovy	0.709293243275961
positivism	isa	empiricism	0.8927087856574166
pierrot	synonym	pierrot	0.5258777008945054
equity	relatedto	assets	0.709293243275961
ground	hascontext	electricity	0.8927087856574166
tide	relatedto	low	0.608019185827265
lying	causes	problems	0.8927087856574166
light_up	isa	erupt	0.8927087856574166
kill	relatedto	effect	0.709293243275961
dress	antonym	man	0.3789843458984028
square	relatedto	sides	0.8115983374031265
killer	relatedto	good	0.709293243275961
mountain	relatedto	sky	0.1833029177852558
devotional	synonym	devotional	0.5258777008945054
extemporaneous	relatedto	preparation	0.709293243275961
great	relatedto	very_good	0.7557678503161424
birds	hasproperty	light	0.709293243275961
star	relatedto	heavenly	0.3169241492193018
davy_jones	dbpedia	rock_music	0.5258777008945054
cost_of_living	relatedto	average	0.709293243275961
books	hasa	pages	0.8927087856574166
promise	relatedto	trust	0.5161759452385879
drop	distinctfrom	carry	0.3403367439262595
audience	relatedto	performance	0.709293243275961
care	etymologicallyrelatedto	chary	0.3424621585130498
dance	relatedto	rhythmical	0.2899495211064637
abandoned	distinctfrom	saved	0.709293243275961
disreputable	relatedto	respectable	0.709293243275961
pedal	relatedto	piano	0.709293243275961
salon	relatedto	room	0.709293243275961
bumper	isa	mechanical_device	0.8927087856574166
off	similarto	inactive	0.8927087856574166
cabinet	relatedto	bathroom	0.2356996410364879
shade	relatedto	keeping	0.4938494228161203
at_peace	relatedto	dead	0.709293243275961
unfriendly	relatedto	friendly	0.709293243275961
brothers	formof	brother	0.8927087856574166
pepsi	relatedto	cola	0.709293243275961
reach	relatedto	long	0.3086358257694112
ceremony	relatedto	graduation	0.460131671400807
fiddle	synonym	violin	0.8927087856574166
get_back	relatedto	return	0.709293243275961
alimony	relatedto	support	0.709293243275961
debar	relatedto	drug	0.709293243275961
ordain	relatedto	religion	0.709293243275961
team	atlocation	soccer_game	0.9843765942967896
river	relatedto	runway	0.2807560959415283
smother	relatedto	reduce	0.709293243275961
column	relatedto	em	0.3993833600578538
breadstuff	relatedto	bread	0.709293243275961
reed	relatedto	moses	0.2037393127787222
shoe	relatedto	boots	0.2807560959415283
immunity	relatedto	lose	0.709293243275961
hell	relatedto	place	0.4359947577694153
pig	relatedto	like	0.3667184601667114
cute	isa	band	0.5258777008945054
locks	atlocation	jail	0.709293243275961
squirrel	relatedto	plant	0.2001390845425659
department	relatedto	type	0.8261132764825915
incredible_hulk	isa	roller_coaster	0.5258777008945054
red_fox	relatedto	species	0.709293243275961
molding	isa	decoration	0.8927087856574166
sprinkle	isa	rain	0.8927087856574166
inclusion	isa	involvement	0.8927087856574166
mani	relatedto	manicure	0.709293243275961
mist	relatedto	light	1.0
pass	synonym	say	0.709293243275961
art	relatedto	lesson	0.1154186927210763
meal	atlocation	plate	0.8927087856574166
knob	isa	handle	0.709293243275961
grow	relatedto	become	0.709293243275961
yukon	relatedto	city	0.709293243275961
lie	hascontext	golf	0.709293243275961
bang	relatedto	noise	0.8293268929538212
oil	relatedto	color	0.3548681504547303
pool	isa	topographic_point	0.8927087856574166
waiting_room	atlocation	airport	0.8927087856574166
rum	relatedto	ships	0.2540616433178961
iceman	synonym	hatchet_man	0.8927087856574166
farmer	isa	creator	0.8927087856574166
rise	synonym	get_up	0.8927087856574166
shorten	isa	change	0.8927087856574166
lay	relatedto	lie	0.9818380981109258
sparks	relatedto	georgia	0.709293243275961
mist	relatedto	fine	1.0
pop_music	relatedto	accept	0.709293243275961
manner	relatedto	thanks	0.5510979842824612
confirm	relatedto	resolute	0.709293243275961
light	relatedto	white	0.8927087856574166
lady	relatedto	queen	0.709293243275961
grocer	relatedto	item	0.709293243275961
forearm	relatedto	body	0.5078102529394755
hammer	relatedto	has	0.161155094964056
surrender	relatedto	resignation	0.709293243275961
abyss	relatedto	empty	0.2276560827256897
yonks	etymologicallyrelatedto	months	0.3424621585130498
children	relatedto	birthdays	0.3074302988851494
pray	relatedto	beg	0.709293243275961
president	relatedto	unfortunately	0.2599096756631636
penetrating	relatedto	understanding	0.709293243275961
preserver	isa	person	0.8927087856574166
ignominy	synonym	shame	0.8927087856574166
cats	formof	cat	0.8927087856574166
if	relatedto	even	0.709293243275961
donor	derivedfrom	or	0.709293243275961
can	relatedto	store_food	0.1052400265455489
eat	haslastsubevent	chew	0.709293243275961
arena	synonym	sphere	0.8927087856574166
waist	relatedto	hip	0.1964891964219784
staying	formof	stay	0.709293243275961
trip	similarto	journey	0.709293243275961
surrender	relatedto	passion	0.709293243275961
tank	relatedto	strong	0.2055212231717754
cafe	atlocation	city	1.0
ocean_current	derivedfrom	current	0.8927087856574166
mist	relatedto	like	0.9175679873062652
hatred	causesdesire	judge	0.709293243275961
pet	antonym	animal	0.2480814409235332
power	relatedto	might	0.6622103869540098
kicker	isa	magazine	0.5258777008945054
perpetrator	relatedto	person	0.2309029049748695
justice	relatedto	capitalize	0.709293243275961
ruff	relatedto	bird	0.709293243275961
scar	relatedto	wound	0.709293243275961
saudi_arabia	synonym	saudi_arabia	0.5258777008945054
radiator	partof	automobile	0.709293243275961
shoot_down	synonym	down	0.8927087856574166
motion	relatedto	proposal	0.709293243275961
outer_space	derivedfrom	space	0.709293243275961
grow	relatedto	bigger	1.0
afternoon	synonym	afternoon	0.5258777008945054
grizzly	isa	bear	0.8927087856574166
tractor	relatedto	trailer	0.709293243275961
number	relatedto	digit	0.709293243275961
exemplification	relatedto	seal	0.709293243275961
payment	relatedto	spending_money	0.3456186097783097
unbroken	antonym	broken	0.709293243275961
presence	relatedto	felt	0.709293243275961
convent	relatedto	topic	0.709293243275961
eagle	isa	coin	0.8927087856574166
next	isa	company	0.5258777008945054
rat	distinctfrom	much	0.1323403369780525
woodwind	usedfor	play	0.709293243275961
night_out	relatedto	entertainment	0.709293243275961
fish	isa	seafood	0.709293243275961
attic	usedfor	trunks	0.709293243275961
salt	relatedto	like	0.6025307257993991
kenya	relatedto	africa	0.709293243275961
peregrine	isa	falcon	0.8927087856574166
weather	relatedto	events	0.1052400265455489
cl	relatedto	close	0.709293243275961
bill	relatedto	pay	0.719925854856967
gulf_of_aden	relatedto	red_sea	0.709293243275961
independent	relatedto	record	0.2794162819732295
outline	relatedto	line	0.709293243275961
measure	relatedto	bound	0.709293243275961
people	atlocation	room	0.709293243275961
grab	synonym	catch	0.8927087856574166
peacemaker	relatedto	diplomat	0.2037393127787222
envy	relatedto	every	0.1569212015448038
lose	antonym	tight	0.5032379976121716
stripe	relatedto	badge	0.709293243275961
put_in	relatedto	inside	0.709293243275961
plank	isa	cover	0.8927087856574166
return	synonym	fall	0.8927087856574166
visual_novel	synonym	visual_novel	0.5258777008945054
floor	isa	gathering	0.8927087856574166
night	distinctfrom	day	0.9668743632791548
dance	antonym	partner	0.1833029177852558
pledge	isa	oblige	0.8927087856574166
ji	relatedto	same	0.709293243275961
destroyer	relatedto	army	0.2404109707160154
property	relatedto	everything	0.1754619680098856
squirrel	relatedto	rat	1.0
kindness	relatedto	kind	0.709293243275961
thief	relatedto	who	0.2450398822245476
glad	synonym	happy	0.709293243275961
collection	isa	grouping	0.709293243275961
moving	isa	buying	0.709293243275961
d_h_lawrence	dbpedia	friedrich_nietzsche	0.5258777008945054
duck	atlocation	farm	0.709293243275961
future	relatedto	times	0.4847344219684323
cottage	isa	small_house	0.709293243275961
pittsburgh	isa	city	0.5258777008945054
mercury	relatedto	plane	0.3134037510418003
nos	instanceof	s.a	0.5258777008945054
urn	relatedto	vessel	0.709293243275961
bit	relatedto	values	0.1103782985451737
road	distinctfrom	highway	0.2540616433178961
peace	etymologicallyrelatedto	pact	0.3424621585130498
cheerfulness	isa	happiness	0.709293243275961
receipt	relatedto	office	0.709293243275961
craven	relatedto	coward	0.709293243275961
hive	synonym	beehive	0.8927087856574166
being	relatedto	exist	0.6618940537502689
mystique	relatedto	interest	0.709293243275961
beware	synonym	watch_out	0.709293243275961
bowl	relatedto	kitchen	0.4560290668423061
sardine	relatedto	pack	0.709293243275961
bill	relatedto	statement	0.4159270401119946
relieve	relatedto	debt	0.709293243275961
ladle	atlocation	kitchen	0.709293243275961
down	relatedto	south	0.1833029177852558
great_lakes	partof	united_states	0.8927087856574166
ladder	synonym	run	0.8927087856574166
paint	relatedto	cover	0.9943839563944598
multiplication	relatedto	difference	0.709293243275961
concord	relatedto	massachusetts	0.709293243275961
horse	relatedto	walk	0.709293243275961
wagon_wheel	relatedto	ball	0.709293243275961
thud	similarto	crash	0.709293243275961
population	relatedto	mass	0.238849829353536
couch_potato	synonym	idler	0.709293243275961
room	relatedto	staying	0.1890348247919388
unplanned	relatedto	advance	0.709293243275961
duty	relatedto	video_game	0.1964891964219784
choose	relatedto	picking	0.7885086457561865
beside	relatedto	side	0.709293243275961
own	antonym	have	0.2555358125535726
saved	relatedto	consequence	0.709293243275961
collapse	relatedto	quick	0.709293243275961
train	isa	public_transport	0.8927087856574166
impolite	synonym	unpolished	0.709293243275961
coal	relatedto	up	0.1078216342752765
dhaka	isa	city	0.5258777008945054
person	notdesires	weeds	0.709293243275961
lake	etymologicallyrelatedto	lay	0.3424621585130498
backstop	isa	precaution	0.8927087856574166
remedy	relatedto	powers	0.1983204334427104
parson's_nose	derivedfrom	nose	0.709293243275961
dependent	relatedto	independence	0.709293243275961
moral	relatedto	righteous	0.8927087856574166
skull	relatedto	holder	0.390706756724039
white	similarto	pure	0.8927087856574166
few	antonym	lots	0.4567172666929444
negotiation	relatedto	agreement	0.709293243275961
tara	synonym	tara	0.5258777008945054
indeterminate	similarto	open_ended	0.8927087856574166
independence_day	synonym	independence_day	0.5258777008945054
class	relatedto	collection	0.709293243275961
preserve	relatedto	cooking	0.1078216342752765
fuse	relatedto	smoker	0.709293243275961
prime	relatedto	first	0.709293243275961
play_games	hassubevent	lose	0.9843765942967896
queen	usedfor	country	0.709293243275961
trash	atlocation	backseat_of_car	0.709293243275961
boat	hasa	sails	0.8927087856574166
chord	antonym	note	0.3215463225224781
rocket	relatedto	big	0.1052400265455489
song	relatedto	whale	0.709293243275961
feet	antonym	head	0.3215463225224781
r	partof	alphabet	0.709293243275961
pig	relatedto	flat	0.1794114845147005
rating	synonym	evaluation	0.8927087856574166
puma	synonym	cougar	0.8927087856574166
vibrant	relatedto	lively	0.709293243275961
plug	relatedto	bullet	0.709293243275961
member	relatedto	group	0.709293243275961
janis_joplin	dbpedia	singer_songwriter	0.5258777008945054
long_ago	derivedfrom	ago	0.709293243275961
rent	relatedto	give	0.2670425251474295
empire	relatedto	caesar	0.1734648815989448
boss	relatedto	first_rate	0.709293243275961
wallet	relatedto	guys	0.1052400265455489
proof	similarto	impervious	0.8927087856574166
preserve	relatedto	keep	0.709293243275961
arsis	relatedto	hand	0.709293243275961
trumpet	usedfor	play_music	0.709293243275961
rocker	relatedto	song	0.709293243275961
leg	usedfor	hold	0.8927087856574166
ruler	relatedto	king	0.3676824419010055
currant	relatedto	shrub	0.709293243275961
farmyard	partof	farm	0.8927087856574166
ham	isa	person	0.5258777008945054
tip	relatedto	pencil	0.1052400265455489
fault	relatedto	failure	0.709293243275961
sejm	relatedto	polish	0.709293243275961
puddle	relatedto	spill	0.2372794230029281
calvinism	relatedto	god	0.709293243275961
bower	synonym	arbor	0.8927087856574166
nip	relatedto	little	0.4261510905074112
privileged	relatedto	fortunate	0.8927087856574166
races	formof	race	0.709293243275961
falcon	relatedto	falco	0.709293243275961
test	relatedto	hard	0.7296581116590672
night	antonym	brightness	0.709293243275961
happy	relatedto	being	0.3000794736048623
bank	relatedto	first	0.1569212015448038
fashion	isa	consumer_goods	0.8927087856574166
hook	relatedto	high	0.709293243275961
charge	isa	supply	0.8927087856574166
earth	hasproperty	flat	0.709293243275961
punishment	relatedto	penal	0.4086100939295601
assimilation	isa	organic_process	0.8927087856574166
member	isa	unit	0.8927087856574166
keg	relatedto	vessel	0.2404109707160154
wild	distinctfrom	tame	0.4648390099085546
delegate	isa	representative	0.8927087856574166
green	relatedto	primary_color	0.4374771856993517
magnitude	relatedto	quantity	0.2276560827256897
toy	atlocation	store	0.8927087856574166
pop_punk	relatedto	pop_music	0.8927087856574166
lucky	synonym	fortunate	0.8927087856574166
displace	relatedto	supplant	0.709293243275961
lot	relatedto	big	0.2404109707160154
committing_perjury	usedfor	obstructing_justice	0.8927087856574166
african_union	dbpedia	english_language	0.5258777008945054
blood	atlocation	person	0.8927087856574166
move	relatedto	space	0.709293243275961
person	notdesires	wrinkles	0.709293243275961
strange	relatedto	wonder	0.709293243275961
glove	relatedto	cot	0.709293243275961
notice	relatedto	employment	0.709293243275961
floor	relatedto	under	1.0
evil	relatedto	cartoon	0.2193603345730554
modern	antonym	old	0.7857481306250486
shower	relatedto	in_bathroom	0.3203983263903541
post	relatedto	mailing	0.6068526327546084
bight	isa	gulf	0.709293243275961
plaza	synonym	public_square	0.709293243275961
lift	partof	heel	0.8927087856574166
street	relatedto	road	1.0
place	usedfor	being	0.709293243275961
cloak	relatedto	invisible	0.2510884357073189
rust	relatedto	moisture	0.709293243275961
independent	relatedto	fourth	0.6060720637714342
equality	antonym	difference	0.709293243275961
beam	relatedto	pole	0.709293243275961
seat	relatedto	general	0.2372794230029281
excellency	relatedto	official	0.709293243275961
plan	relatedto	out	0.1078216342752765
birthing	relatedto	birth	0.709293243275961
slosh	isa	spatter	0.8927087856574166
integrity	relatedto	moral	0.709293243275961
promise	relatedto	spoken	0.1794114845147005
teacher	capableof	answer_question	0.709293243275961
solstice	etymologicallyrelatedto	resist	0.3424621585130498
stand_by	formof	standby	0.709293243275961
basic	isa	programming_language	0.709293243275961
gross	similarto	overall	0.8927087856574166
motion	synonym	gesticulate	0.8927087856574166
unplanned	similarto	unpremeditated	0.8927087856574166
lave	synonym	wash_up	0.8927087856574166
sudan	synonym	sudan	0.5258777008945054
belongs	relatedto	belong	0.709293243275961
track	synonym	platform	0.709293243275961
animal	relatedto	bird	0.709293243275961
rest	relatedto	stay	0.3715036302299708
end	relatedto	dividend	0.709293243275961
district_of_columbia	synonym	dc	0.709293243275961
find	antonym	loose	0.3050026424683371
skim	relatedto	scrape	0.709293243275961
game	relatedto	also	0.1909181971085573
sunlight	atlocation	moon	0.709293243275961
prosecutor	relatedto	prosecute	0.709293243275961
hamster	isa	rodent	0.8927087856574166
edmonton	relatedto	edmonton	0.5258777008945054
hit	hascontext	cards	0.709293243275961
studio	relatedto	company	0.709293243275961
month	relatedto	december	0.709293243275961
barn_swallow	relatedto	americas	0.709293243275961
sympathetic	relatedto	congenial	0.8927087856574166
hydrofoil	relatedto	ship	0.709293243275961
commutation	isa	warrant	0.8927087856574166
silk	atlocation	japan	0.709293243275961
oil	relatedto	iraq	0.6954417001138394
creature	relatedto	living	0.8245773068421534
arrival	relatedto	somewhere	0.2450398822245476
sam	etymologicallyrelatedto	same	0.3424621585130498
agreement	isa	planning	0.8927087856574166
storing	formof	store	0.709293243275961
magazine	atlocation	train_station	0.709293243275961
sarah_vaughan	isa	musical_artist	0.5258777008945054
awake	similarto	cognizant	0.8927087856574166
napkin	relatedto	fancy	0.1964891964219784
portage	derivedfrom	port	0.709293243275961
covert	synonym	screen	0.8927087856574166
america	synonym	america	0.5258777008945054
bag	synonym	purse	0.709293243275961
made	similarto	ready_made	0.8927087856574166
bramble	relatedto	gin	0.709293243275961
sequel	relatedto	prosecute	0.709293243275961
handkerchief	relatedto	fancy	0.2325114977305391
squash	atlocation	farmer's_market	0.8927087856574166
disco	atlocation	new_york_city	0.709293243275961
bat	relatedto	hearing	0.3456186097783097
experiment	relatedto	classes	0.238849829353536
pour	relatedto	flow	0.1078216342752765
bullet	relatedto	ball	0.709293243275961
pier	relatedto	pile	0.709293243275961
rest	relatedto	remain	0.709293243275961
wood	relatedto	used	0.1946451980647237
cope	relatedto	bargain	0.709293243275961
tall	hasproperty	high	0.709293243275961
note	relatedto	notice	0.709293243275961
blot	isa	mistake	0.8927087856574166
grass	relatedto	fresh	0.3169241492193018
cook	haslastsubevent	eat	0.709293243275961
lazy	synonym	idle	0.709293243275961
bat	relatedto	flyer	0.462831824354685
post_office	relatedto	mail	0.709293243275961
pain	relatedto	descriptive	0.1299882086603446
shelf	atlocation	bedroom	0.709293243275961
bear	relatedto	mean	0.4727188783232929
turn	relatedto	revolution	0.5253479455755932
washing_machine	atlocation	cellar	0.8927087856574166
medium	synonym	medium	0.5258777008945054
pizzicato	relatedto	bow	0.709293243275961
story	relatedto	points	0.2372794230029281
stay	relatedto	persevere	0.709293243275961
used	relatedto	usable	0.709293243275961
greenhouse	relatedto	glass	0.709293243275961
composer	isa	musician	0.709293243275961
janis_joplin	isa	musical_artist	0.5258777008945054
armour	relatedto	shield	0.3724503671733945
boss	relatedto	work	0.3294457955079544
optical_telescope	relatedto	lens	0.709293243275961
humour	synonym	humor	0.8927087856574166
gabriel	relatedto	god	0.709293243275961
tractor	relatedto	deer	0.3025525074316446
peel	formof	peal	0.709293243275961
hill	relatedto	hump	0.5674228857433905
lord	relatedto	title	0.8276403818692808
watery	relatedto	discharge	0.709293243275961
voice	synonym	part	0.8927087856574166
canon	isa	musical_composition	0.8927087856574166
gazelle	isa	company	0.5258777008945054
rein_in	synonym	rein	0.8927087856574166
point	relatedto	location	0.709293243275961
sheep	relatedto	has	0.7465060252944858
hunger	relatedto	pain	0.1
ownership	derivedfrom	owner	0.8927087856574166
fantasy	relatedto	harry	0.2019453215450058
cat	atlocation	vet	1.0
ash	relatedto	wood	0.1154186927210763
kill	relatedto	mean	0.2450398822245476
bunting	relatedto	spread	0.709293243275961
eat_up	relatedto	questioning	0.709293243275961
gate	relatedto	journey	0.709293243275961
crypt	relatedto	burial	0.709293243275961
grip	relatedto	helpful	0.709293243275961
relieve	isa	take	0.8927087856574166
jam	relatedto	confuse	0.709293243275961
iraqi_kurdistan	relatedto	city	0.5258777008945054
skull	relatedto	eye	0.3381941193174529
mass	hascontext	roman_catholic	0.8927087856574166
but	relatedto	if	0.7134935329497346
poland	isa	country_in_europe	0.709293243275961
crime	relatedto	act	0.3647798969658768
chief	relatedto	native	1.0
cement	atlocation	ground	0.709293243275961
umpire	relatedto	official	0.2480814409235332
main	synonym	chief	0.8927087856574166
faster	relatedto	speedy	0.2125312408881324
call	entails	dial	0.8927087856574166
ambassador	isa	spokesperson	0.8927087856574166
do_dishes	synonym	wash_up	0.8927087856574166
rim	synonym	curb	0.709293243275961
panic	relatedto	pan	0.709293243275961
wind	antonym	fire	0.1890348247919388
rack	isa	try	0.8927087856574166
trial	synonym	trial	0.5258777008945054
china	relatedto	tableware	0.1129104967530668
team	formof	teem	0.709293243275961
example	relatedto	imitate	0.709293243275961
audience	relatedto	theaters	0.3518207537022554
flicker	relatedto	movie	0.2450398822245476
madrigal	relatedto	unaccompanied	0.709293243275961
mash	synonym	chat_up	0.8927087856574166
neck	relatedto	bottle	0.709293243275961
force	relatedto	do	0.1774440948316306
mysticism	relatedto	soul	0.709293243275961
bar	relatedto	city	0.3628270268961561
rock	relatedto	single	0.1052400265455489
maze	relatedto	lost	0.4230470937020916
cruel	relatedto	nice	0.709293243275961
season	causes	taste	0.8927087856574166
frame	relatedto	move	0.709293243275961
develop	relatedto	pack	0.709293243275961
console	relatedto	automobile	0.709293243275961
clown	synonym	clown	0.5258777008945054
fisherman	relatedto	man	0.6278230224395113
cook	motivatedbygoal	meal	0.709293243275961
gold	relatedto	made	0.3013188795869767
carpathians	partof	slovakia	0.8927087856574166
bridge	atlocation	florida	0.8927087856574166
record	relatedto	players	0.4661687247339246
prize	relatedto	vessel	0.709293243275961
engraving	isa	printmaking	0.8927087856574166
employ	relatedto	destroy	0.12761498473985
mole	relatedto	mountains	0.3618451604879059
waiting	relatedto	wait	0.709293243275961
fly	distinctfrom	riding	0.2019453215450058
jack_kerouac	dbpedia	ernest_hemingway	0.5258777008945054
plate	relatedto	restaurants	0.2260176088008375
move	relatedto	dancing	0.1228037123147036
few	relatedto	number	0.709293243275961
practical	relatedto	theory	0.709293243275961
